match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.9904,2.1728,4.1632,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015558,0.06477,0.134825,0.187101,0.194735,0.162144,0.112506,0.066912,0.034821,0.016107,0.006706,0.002538,0.000881,0.000397,0.984442,0.015558,1,0.01568,0.919673,0.080327,0,2.521644,0.784848,0.215152,0,1.536409,0.597747,0.402253,0,0.910674,0.403012,0.596988,0,0.515859,0.240868,0.759132,0,0.27558,0.128362,0.871638,0,0.137381,0.06145,0.93855,0,0.063419
2345,2025/26,1,Lech Poznań,Cracovia,1.0,2.0,3.0,1.895,2.1446,4.0396,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.017605,0.071117,0.143641,0.193416,0.195329,0.157809,0.106246,0.061313,0.030959,0.013896,0.005613,0.002061,0.000694,0.0003,0.982395,0.017605,1,0.017762,0.911277,0.088723,1,0.092908,0.767636,0.232364,1,0.264439,0.57422,0.42578,0,0.853833,0.378891,0.621109,0,0.476249,0.221083,0.778917,0,0.24985,0.114837,0.885163,0,0.121983,0.053524,0.946476,0,0.05501
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,3.0,4.0,7.0,2.0571,2.1849,4.242,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.014379,0.060994,0.129369,0.182928,0.193996,0.164587,0.116364,0.070517,0.037392,0.017624,0.007476,0.002883,0.001019,0.000472,0.985621,0.014379,1,0.014483,0.924627,0.075373,1,0.078364,0.795259,0.204741,1,0.229088,0.61233,0.38767,1,0.490483,0.418334,0.581666,1,0.871476,0.253746,0.746254,1,1.37142,0.137383,0.862617,1,1.984985,0.066866,0.933134,0,0.069206
2347,2025/26,1,Wisła Płock,Korona Kielce,1.0,3.0,4.0,2.0468,2.207,4.2538,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.01421,0.060448,0.128566,0.182297,0.193863,0.164931,0.11693,0.071057,0.037782,0.017858,0.007596,0.002938,0.001041,0.000484,0.98579,0.01421,1,0.014312,0.925342,0.074658,1,0.077592,0.796776,0.203224,1,0.227181,0.614479,0.385521,1,0.48698,0.420616,0.579384,0,0.54579,0.255685,0.744315,0,0.295292,0.138755,0.861245,0,0.149377,0.067699,0.932301,0,0.070099
2348,2025/26,1,GKS Katowice,Raków Częstochowa,1.0,1.0,2.0,1.9369,2.1321,4.0691,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.017094,0.069554,0.14151,0.191938,0.195252,0.158898,0.107761,0.062641,0.031861,0.014405,0.005861,0.002168,0.000735,0.000321,0.982906,0.017094,1,0.017241,0.913352,0.086648,1,0.090634,0.771842,0.228158,0,1.477715,0.579903,0.420097,0,0.867271,0.384652,0.615348,0,0.485567,0.225754,0.774246,0,0.255865,0.117993,0.882007,0,0.125555,0.055352,0.944648,0,0.056943
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,1.0,1.0,2.0,2.0512,2.1346,4.1858,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015209,0.063664,0.133244,0.185913,0.19455,0.162871,0.113625,0.067945,0.035551,0.016535,0.006921,0.002634,0.000919,0.000417,0.984791,0.015209,1,0.015326,0.921126,0.078874,1,0.082158,0.787882,0.212118,0,1.550612,0.601969,0.398031,0,0.921225,0.407418,0.592582,0,0.523267,0.244547,0.755453,0,0.280438,0.130922,0.869078,0,0.140322,0.062976,0.937024,0,0.065047
2350,2025/26,1,Motor Lublin,Arka Gdynia,2.0,4.0,6.0,2.0295,2.1604,4.1899,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015148,0.063469,0.132963,0.1857,0.194515,0.162999,0.113824,0.06813,0.035682,0.016611,0.00696,0.002651,0.000926,0.000421,0.984852,0.015148,1,0.015264,0.921383,0.078617,1,0.081879,0.78842,0.21158,1,0.237725,0.60272,0.39728,1,0.506303,0.408205,0.591795,1,0.895987,0.245206,0.754794,1,1.405658,0.131381,0.868619,0,0.140851,0.063251,0.936749,0,0.06534
2351,2025/26,1,Legia Warszawa,Piast Gliwice,3.0,1.0,4.0,1.8274,2.1382,3.9656,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.018957,0.075176,0.149058,0.197033,0.195338,0.154925,0.102395,0.058008,0.028754,0.01267,0.005024,0.001811,0.000599,0.000252,0.981043,0.018957,1,0.019139,0.905867,0.094133,1,0.098862,0.75681,0.24319,1,0.278643,0.559776,0.440224,1,0.580218,0.364439,0.635561,0,0.453247,0.209513,0.790487,0,0.235106,0.107118,0.892882,0,0.113301,0.049111,0.950889,0,0.050357
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,1.0,1.0,2.0,2.0203,2.1796,4.1998,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.014998,0.06299,0.132273,0.185175,0.194425,0.16331,0.114312,0.068585,0.036005,0.016802,0.007056,0.002694,0.000943,0.00043,0.985002,0.014998,1,0.015112,0.922012,0.077988,1,0.081197,0.789738,0.210262,0,1.559403,0.604564,0.395436,0,0.927765,0.410138,0.589862,0,0.527867,0.246828,0.753172,0,0.283462,0.132516,0.867484,0,0.142158,0.063931,0.936069,0,0.066066
2353,2025/26,2,Arka Gdynia,Radomiak Radom,1.0,3.0,4.0,1.9634,2.1952,4.1586,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.015629,0.064995,0.135145,0.18734,0.194769,0.161995,0.112279,0.066704,0.034675,0.016022,0.006663,0.002519,0.000873,0.000393,0.984371,0.015629,1,0.015752,0.919376,0.080624,1,0.08406,0.784231,0.215769,1,0.243052,0.596892,0.403108,1,0.51602,0.402123,0.597877,0,0.514369,0.240128,0.759872,0,0.274605,0.127849,0.872151,0,0.136792,0.061145,0.938855,0,0.063094
