kolejka,gospodarz,gosc,wynik_1x2,p_home,p_draw,p_away,log_loss,decay,p_home_cal,p_draw_cal,p_away_cal,ll_cal
1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,A,0.6972,0.1789,0.1239,2.0882,0.0,0.6963,0.177,0.1267,2.0659
1,Lech Poznań,Cracovia,A,0.5247,0.2481,0.2272,1.4821,0.0,0.5187,0.2465,0.2349,1.4487
1,Widzew Łódź,Zagłębie Lubin,H,0.4679,0.2603,0.2719,0.7596,0.0,0.4601,0.2583,0.2816,0.7762
1,Wisła Płock,Korona Kielce,H,0.3479,0.2944,0.3577,1.0558,0.0,0.3378,0.2913,0.3708,1.0852
1,GKS Katowice,Raków Częstochowa,A,0.3287,0.2737,0.3976,0.9222,0.0,0.318,0.2697,0.4123,0.8861
1,Górnik Zabrze,Lechia Gdańsk,H,0.536,0.2367,0.2273,0.6237,0.0,0.5301,0.2349,0.235,0.6347
1,Motor Lublin,Arka Gdynia,H,0.5479,0.2402,0.2119,0.6016,0.0,0.5425,0.2386,0.2189,0.6115
1,Legia Warszawa,Piast Gliwice,A,0.5202,0.2558,0.2241,1.4959,0.0,0.5141,0.2543,0.2316,1.4628
1,Radomiak Radom,Pogoń Szczecin,H,0.2966,0.2505,0.4529,1.2153,0.0,0.2852,0.2454,0.4693,1.2545
2,Arka Gdynia,Radomiak Radom,D,0.3861,0.2843,0.3295,1.2576,0.0,0.3767,0.2817,0.3417,1.267
2,Lechia Gdańsk,Lech Poznań,A,0.3041,0.2507,0.4452,0.8093,0.0,0.2928,0.2458,0.4614,0.7734
2,Pogoń Szczecin,Motor Lublin,H,0.5827,0.2158,0.2015,0.54,0.0,0.5781,0.2139,0.208,0.548
2,Korona Kielce,Legia Warszawa,A,0.3312,0.2633,0.4055,0.9026,0.0,0.3204,0.2591,0.4205,0.8663
2,Cracovia,Bruk-Bet Termalica Nieciecza,H,0.4385,0.2737,0.2878,0.8243,0.0,0.4302,0.2716,0.2982,0.8436
2,GKS Katowice,Zagłębie Lubin,D,0.4859,0.2489,0.2652,1.3906,0.0,0.4785,0.2468,0.2747,1.3991
2,Raków Częstochowa,Wisła Płock,A,0.5076,0.2804,0.212,1.5511,0.0,0.5016,0.2795,0.2189,1.5191
2,Jagiellonia Białystok,Widzew Łódź,H,0.635,0.1968,0.1682,0.4541,0.0,0.6321,0.1949,0.1731,0.4588
2,Piast Gliwice,Górnik Zabrze,A,0.4005,0.297,0.3025,1.1957,0.0,0.3916,0.295,0.3134,1.1601
3,Wisła Płock,Piast Gliwice,H,0.4451,0.2923,0.2626,0.8096,0.0,0.4373,0.2909,0.2718,0.8271
3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,D,0.3024,0.2661,0.4315,1.324,0.0,0.2913,0.2615,0.4472,1.3415
3,Legia Warszawa,Arka Gdynia,D,0.6319,0.2177,0.1503,1.5245,0.0,0.6294,0.2163,0.1543,1.5312
3,Motor Lublin,Jagiellonia Białystok,D,0.3343,0.2252,0.4405,1.4906,0.0,0.3228,0.2204,0.4568,1.5123
3,Zagłębie Lubin,Korona Kielce,D,0.4016,0.2789,0.3195,1.2769,0.0,0.3924,0.2764,0.3312,1.286
3,Radomiak Radom,Raków Częstochowa,H,0.2971,0.275,0.428,1.2137,0.0,0.2861,0.2704,0.4435,1.2515
3,Cracovia,Lechia Gdańsk,D,0.533,0.2305,0.2364,1.4674,0.0,0.5269,0.2285,0.2446,1.4761
3,Lech Poznań,Górnik Zabrze,H,0.5056,0.2569,0.2375,0.682,0.0,0.4991,0.2553,0.2457,0.695
3,Widzew Łódź,GKS Katowice,H,0.4464,0.256,0.2976,0.8065,0.0,0.4379,0.2536,0.3085,0.8257
4,Arka Gdynia,Pogoń Szczecin,H,0.2358,0.2662,0.498,1.4448,0.0,0.2246,0.2602,0.5152,1.4933
4,Legia Warszawa,GKS Katowice,H,0.5952,0.2102,0.1946,0.5189,0.0,0.591,0.2083,0.2007,0.526
4,Lechia Gdańsk,Motor Lublin,D,0.3895,0.2353,0.3752,1.447,0.0,0.3792,0.2315,0.3893,1.463
4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,A,0.4613,0.2714,0.2673,1.3194,0.0,0.4536,0.2696,0.2768,1.2845
4,Korona Kielce,Radomiak Radom,H,0.4491,0.2674,0.2834,0.8004,0.0,0.441,0.2653,0.2937,0.8187
4,Raków Częstochowa,Zagłębie Lubin,A,0.5803,0.2422,0.1775,1.7287,0.0,0.5762,0.241,0.1828,1.6993
4,Jagiellonia Białystok,Cracovia,H,0.5745,0.2126,0.2129,0.5543,0.0,0.5695,0.2106,0.2199,0.563
4,Piast Gliwice,Lech Poznań,H,0.3406,0.3024,0.3571,1.0772,0.0,0.3305,0.2994,0.3701,1.1071
4,Widzew Łódź,Wisła Płock,D,0.3546,0.2788,0.3666,1.2772,0.0,0.3444,0.2754,0.3802,1.2894
5,Wisła Płock,Legia Warszawa,H,0.3928,0.2649,0.3423,0.9345,0.0,0.3831,0.2619,0.355,0.9594
5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,A,0.3161,0.292,0.3919,0.9368,0.0,0.3056,0.2882,0.4062,0.9008
5,Motor Lublin,Piast Gliwice,D,0.4182,0.2749,0.3069,1.2914,0.0,0.4093,0.2725,0.3181,1.3
5,Zagłębie Lubin,Lechia Gdańsk,H,0.4601,0.2442,0.2957,0.7763,0.0,0.4518,0.2417,0.3065,0.7945
5,Radomiak Radom,Jagiellonia Białystok,A,0.3011,0.2287,0.4702,0.7546,0.0,0.2894,0.2234,0.4872,0.719
5,Pogoń Szczecin,Górnik Zabrze,A,0.5307,0.2426,0.2268,1.4839,0.0,0.5247,0.2409,0.2344,1.4506
5,Cracovia,Widzew Łódź,H,0.4871,0.2555,0.2574,0.7192,0.0,0.4799,0.2536,0.2665,0.7342
5,GKS Katowice,Arka Gdynia,H,0.5319,0.2586,0.2096,0.6314,0.0,0.5263,0.2573,0.2164,0.6419
5,Lech Poznań,Korona Kielce,D,0.5476,0.2508,0.2016,1.383,0.0,0.5425,0.2495,0.2081,1.3883
6,Wisła Płock,Zagłębie Lubin,H,0.4953,0.2654,0.2393,0.7026,0.0,0.4886,0.2639,0.2475,0.7162
6,Legia Warszawa,Jagiellonia Białystok,D,0.449,0.226,0.325,1.4874,0.0,0.44,0.2229,0.3372,1.5011
6,Lechia Gdańsk,Arka Gdynia,H,0.555,0.2393,0.2057,0.5888,0.0,0.5499,0.2378,0.2124,0.598
6,Górnik Zabrze,GKS Katowice,H,0.5018,0.248,0.2502,0.6896,0.0,0.4949,0.2461,0.259,0.7033
6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,D,0.4541,0.2605,0.2854,1.3451,0.0,0.446,0.2583,0.2957,1.3537
6,Korona Kielce,Motor Lublin,H,0.4384,0.2596,0.302,0.8247,0.0,0.4298,0.2571,0.3131,0.8445
6,Raków Częstochowa,Lech Poznań,D,0.4252,0.2786,0.2962,1.2781,0.0,0.4166,0.2765,0.307,1.2857
6,Piast Gliwice,Cracovia,D,0.4113,0.2904,0.2984,1.2367,0.0,0.4025,0.2883,0.3092,1.2436
6,Widzew Łódź,Pogoń Szczecin,A,0.3178,0.2605,0.4217,0.8635,0.0,0.3068,0.256,0.4372,0.8274
7,Arka Gdynia,Wisła Płock,H,0.2411,0.3003,0.4586,1.4226,0.0,0.2303,0.295,0.4746,1.4682
7,Bruk-Bet Termalica Nieciecza,Korona Kielce,A,0.3984,0.2819,0.3197,1.1403,0.0,0.3892,0.2794,0.3314,1.1043
7,Zagłębie Lubin,Piast Gliwice,D,0.3724,0.2963,0.3313,1.2165,0.0,0.3628,0.2937,0.3434,1.225
7,Górnik Zabrze,Motor Lublin,A,0.4949,0.2444,0.2607,1.3444,0.0,0.4877,0.2423,0.27,1.3095
7,Pogoń Szczecin,Raków Częstochowa,H,0.4441,0.2664,0.2895,0.8117,0.0,0.4358,0.2642,0.3,0.8306
7,Cracovia,Legia Warszawa,H,0.3677,0.2548,0.3775,1.0004,0.0,0.3573,0.2511,0.3916,1.0292
7,GKS Katowice,Radomiak Radom,H,0.4627,0.2455,0.2918,0.7706,0.0,0.4545,0.243,0.3025,0.7885
7,Lech Poznań,Widzew Łódź,H,0.5501,0.2438,0.2061,0.5976,0.0,0.5449,0.2423,0.2128,0.6072
7,Jagiellonia Białystok,Lechia Gdańsk,H,0.6812,0.1695,0.1493,0.3839,0.0,0.6794,0.1673,0.1532,0.3865
8,Wisła Płock,Cracovia,D,0.4517,0.2769,0.2714,1.284,0.0,0.4438,0.2751,0.2811,1.2906
8,Legia Warszawa,Radomiak Radom,H,0.6098,0.2107,0.1795,0.4946,0.0,0.6062,0.2089,0.1849,0.5006
8,Lechia Gdańsk,GKS Katowice,H,0.4197,0.2408,0.3394,0.8681,0.0,0.4102,0.2376,0.3521,0.891
8,Motor Lublin,Bruk-Bet Termalica Nieciecza,D,0.5326,0.2349,0.2325,1.4486,0.0,0.5266,0.233,0.2404,1.4567
8,Korona Kielce,Pogoń Szczecin,H,0.3293,0.2685,0.4021,1.1108,0.0,0.3186,0.2644,0.417,1.1439
8,Lech Poznań,Zagłębie Lubin,A,0.5778,0.2299,0.1923,1.6488,0.0,0.5734,0.2283,0.1983,1.6179
8,Raków Częstochowa,Górnik Zabrze,A,0.4935,0.2701,0.2364,1.4423,0.0,0.4868,0.2687,0.2445,1.4086
8,Piast Gliwice,Jagiellonia Białystok,D,0.3358,0.264,0.4002,1.3318,0.0,0.325,0.2599,0.415,1.3473
8,Widzew Łódź,Arka Gdynia,H,0.565,0.2594,0.1756,0.571,0.0,0.5607,0.2585,0.1808,0.5786
9,Arka Gdynia,Korona Kielce,D,0.2676,0.2913,0.441,1.2333,0.0,0.2567,0.2865,0.4568,1.2501
9,Bruk-Bet Termalica Nieciecza,Lech Poznań,A,0.2941,0.2613,0.4446,0.8106,0.0,0.2829,0.2564,0.4607,0.7749
9,Zagłębie Lubin,Motor Lublin,D,0.4227,0.25,0.3273,1.3862,0.0,0.4135,0.2471,0.3395,1.3981
9,Górnik Zabrze,Widzew Łódź,H,0.4841,0.2634,0.2525,0.7255,0.0,0.477,0.2617,0.2613,0.7403
9,Radomiak Radom,Piast Gliwice,H,0.3884,0.288,0.3236,0.9457,0.0,0.379,0.2855,0.3355,0.9701
9,Pogoń Szczecin,Lechia Gdańsk,A,0.6238,0.2006,0.1756,1.7396,0.0,0.6205,0.1987,0.1808,1.7103
9,GKS Katowice,Cracovia,A,0.4019,0.2579,0.3402,1.0781,0.0,0.3923,0.2548,0.3529,1.0417
9,Raków Częstochowa,Legia Warszawa,D,0.4297,0.2658,0.3045,1.3251,0.0,0.421,0.2634,0.3157,1.3342
9,Wisła Płock,Jagiellonia Białystok,A,0.3696,0.2649,0.3654,1.0067,0.0,0.3595,0.2615,0.379,0.9701
10,Wisła Płock,GKS Katowice,D,0.4852,0.2663,0.2485,1.3233,0.0,0.4782,0.2647,0.2571,1.3292
10,Legia Warszawa,Pogoń Szczecin,H,0.4725,0.2384,0.2891,0.7498,0.0,0.4645,0.2359,0.2997,0.7669
10,Motor Lublin,Radomiak Radom,D,0.481,0.2395,0.2795,1.4291,0.0,0.4733,0.2371,0.2896,1.4392
10,Zagłębie Lubin,Arka Gdynia,H,0.561,0.256,0.183,0.5781,0.0,0.5565,0.255,0.1886,0.5862
10,Korona Kielce,Lechia Gdańsk,H,0.4799,0.2478,0.2723,0.7341,0.0,0.4723,0.2456,0.2821,0.7501
10,Cracovia,Górnik Zabrze,D,0.4244,0.2691,0.3065,1.3126,0.0,0.4156,0.2667,0.3177,1.3217
10,Lech Poznań,Jagiellonia Białystok,D,0.4421,0.2383,0.3197,1.4343,0.0,0.4331,0.2353,0.3316,1.4467
10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,H,0.4815,0.2801,0.2384,0.7308,0.0,0.4746,0.2788,0.2465,0.7453
