match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,3.0,8.0,11.0,5.7099,4.1786,9.8885,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000422,0.002625,0.008652,0.020076,0.036791,0.056659,0.076211,0.091899,0.101226,0.103287,0.09869,0.089064,0.076443,0.062756,0.049513,0.037693,0.027782,0.019885,0.013855,0.00942,0.00626,0.010791,0.931435,0.068565,1,0.071029,0.874776,0.125224,1,0.133788,0.798565,0.201435,1,0.224939,0.706666,0.293334,1,0.347197,0.60544,0.39456,1,0.501799,0.502153,0.497847,1,0.688849,0.403463,0.596537,1,0.90767,0.314399,0.685601,0,0.377459
2345,2025/26,1,Lech Poznań,Cracovia,5.0,0.0,5.0,5.5787,4.8834,10.462,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000288,0.001866,0.006397,0.015432,0.029393,0.047024,0.065677,0.082198,0.093931,0.09939,0.098436,0.092041,0.081813,0.069528,0.056761,0.044693,0.034057,0.02519,0.018131,0.012727,0.00873,0.016298,0.946624,0.053376,1,0.054853,0.899601,0.100399,0,2.298601,0.833924,0.166076,0,1.795311,0.751726,0.248274,0,1.393221,0.657794,0.342206,0,1.072343,0.558405,0.441595,0,0.817361,0.459968,0.540032,0,0.616127,0.367928,0.632072,0,0.458751
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,8.0,6.0,14.0,5.6485,4.9283,10.5768,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000268,0.00175,0.006041,0.014672,0.028132,0.04531,0.063709,0.080273,0.09235,0.098376,0.09809,0.092336,0.08263,0.070697,0.058106,0.046062,0.035338,0.026315,0.019069,0.013476,0.009307,0.017694,0.949137,0.050863,1,0.052202,0.903827,0.096173,1,0.101117,0.840118,0.159882,1,0.174213,0.759845,0.240155,1,0.274641,0.667495,0.332505,1,0.404223,0.56912,0.43088,1,0.563665,0.47103,0.52897,1,0.752834,0.378694,0.621306,1,0.971028
2347,2025/26,1,Wisła Płock,Korona Kielce,7.0,1.0,8.0,5.5274,4.6493,10.1767,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000345,0.002196,0.007397,0.017532,0.032806,0.051565,0.070764,0.087028,0.097729,0.101626,0.098924,0.090915,0.079436,0.066362,0.053261,0.041231,0.030892,0.022467,0.015902,0.010978,0.007406,0.013238,0.939723,0.060277,1,0.06217,0.888158,0.111842,1,0.118606,0.817394,0.182606,1,0.201634,0.730366,0.269634,1,0.314209,0.632637,0.367363,0,1.001404,0.531011,0.468989,0,0.757175,0.432087,0.567913,0,0.565787,0.341172,0.658828,0,0.417293
2348,2025/26,1,GKS Katowice,Raków Częstochowa,3.0,6.0,9.0,4.9325,5.4748,10.4073,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000297,0.001921,0.006566,0.015794,0.029993,0.04784,0.066614,0.083117,0.094687,0.099875,0.098603,0.091901,0.081424,0.068971,0.056119,0.04404,0.033445,0.024653,0.017683,0.01237,0.008455,0.015633,0.94543,0.05457,1,0.056116,0.89759,0.10241,1,0.108042,0.830975,0.169025,1,0.185155,0.747859,0.252141,1,0.290541,0.653172,0.346828,1,0.425915,0.553297,0.446703,0,0.805862,0.454694,0.545306,0,0.606408,0.362793,0.637207,0,0.450661
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,6.0,3.0,9.0,5.6011,4.8583,10.4594,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000289,0.00187,0.006408,0.015456,0.02943,0.047071,0.065727,0.082244,0.093964,0.099404,0.098433,0.092022,0.081784,0.069493,0.056725,0.04466,0.034028,0.025166,0.018112,0.012713,0.008721,0.016279,0.946548,0.053452,1,0.054934,0.899477,0.100523,1,0.105942,0.833749,0.166251,1,0.181822,0.751506,0.248494,1,0.285676,0.657542,0.342458,1,0.419247,0.558138,0.441862,0,0.816757,0.459704,0.540296,0,0.615639,0.367682,0.632318,0,0.458363
2350,2025/26,1,Motor Lublin,Arka Gdynia,8.0,8.0,16.0,5.6239,4.707,10.3309,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000314,0.002015,0.006849,0.016384,0.030944,0.049094,0.068004,0.084417,0.095687,0.100436,0.098683,0.091546,0.08074,0.068087,0.05516,0.043104,0.0326,0.023933,0.0171,0.011916,0.008115,0.01487,0.943493,0.056507,1,0.058166,0.894399,0.105601,1,0.111603,0.826395,0.173605,1,0.190683,0.741978,0.258022,1,0.298436,0.646291,0.353709,1,0.436506,0.545855,0.454145,1,0.605402,0.447171,0.552829,1,0.804813,0.355625,0.644375,1,1.033878
2351,2025/26,1,Legia Warszawa,Piast Gliwice,5.0,3.0,8.0,5.964,4.3976,10.3616,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000314,0.00201,0.006823,0.016304,0.03077,0.048799,0.06759,0.083925,0.095183,0.099997,0.098372,0.091398,0.080759,0.068251,0.055431,0.043437,0.032955,0.024277,0.01741,0.012182,0.008332,0.015477,0.943779,0.056221,1,0.057863,0.89498,0.10502,1,0.110954,0.827389,0.172611,1,0.18948,0.743465,0.256535,1,0.296434,0.648281,0.351719,0,1.044924,0.548284,0.451716,0,0.794701,0.449912,0.550088,0,0.597676,0.358513,0.641487,0,0.443967
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,4.0,4.0,8.0,5.9253,4.775,10.7003,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000251,0.001645,0.005712,0.013953,0.026913,0.04361,0.061702,0.078241,0.090601,0.097157,0.097536,0.092455,0.083326,0.07181,0.059458,0.047489,0.036713,0.027553,0.020125,0.014338,0.009984,0.019429,0.951527,0.048473,1,0.049688,0.907917,0.092083,1,0.096603,0.846214,0.153786,1,0.166983,0.767973,0.232027,1,0.264001,0.677372,0.322628,0,1.131256,0.580215,0.419785,0,0.868012,0.482679,0.517321,0,0.659091,0.390223,0.609777,0,0.494663
2353,2025/26,2,Arka Gdynia,Radomiak Radom,5.0,4.0,9.0,5.9955,4.8277,10.8232,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00023,0.001521,0.005329,0.013139,0.025569,0.041788,0.059614,0.0762,0.088923,0.096078,0.09716,0.092757,0.084179,0.073038,0.060876,0.048937,0.038073,0.028751,0.021128,0.015143,0.010607,0.02096,0.954213,0.045787,1,0.046868,0.912426,0.087574,1,0.091649,0.852811,0.147189,1,0.159217,0.776611,0.223389,1,0.252816,0.687688,0.312312,1,0.37442,0.59161,0.40839,0,0.895533,0.49445,0.50555,0,0.682107,0.401693,0.598307,0,0.513651
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,9.0,10.0,19.0,5.5624,4.5796,10.142,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000349,0.002222,0.007484,0.017731,0.033154,0.052063,0.07136,0.087635,0.09825,0.101981,0.099072,0.090856,0.079204,0.06601,0.052845,0.040802,0.030488,0.022112,0.015605,0.010741,0.007225,0.012809,0.939059,0.060941,1,0.062877,0.886996,0.113004,1,0.119914,0.815636,0.184364,1,0.203787,0.728001,0.271999,1,0.317452,0.629751,0.370249,1,0.46243,0.52777,0.47223,1,0.639095,0.428698,0.571302,1,0.847003,0.337841,0.662159,1,1.085179
