match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,3.0,8.0,11.0,5.7099,4.1786,9.8885,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000422,0.002625,0.008652,0.020076,0.036791,0.056659,0.076211,0.091899,0.101226,0.103287,0.09869,0.089064,0.076443,0.062756,0.049513,0.037693,0.027782,0.019885,0.013855,0.00942,0.00626,0.010791,0.931435,0.068565,1,0.071029,0.874776,0.125224,1,0.133788,0.798565,0.201435,1,0.224939,0.706666,0.293334,1,0.347197,0.60544,0.39456,1,0.501799,0.502153,0.497847,1,0.688849,0.403463,0.596537,1,0.90767,0.314399,0.685601,0,0.377459,0.012644,0.043234,0.082588,0.116219,0.134315,0.134959,0.122028,0.101567,0.079063,0.05823,0.040934,0.027653,0.018048,0.01143,0.007049,0.004246,0.005495,0.03336,0.093542,0.146532,0.169095,0.160255,0.132045,0.097907,0.066825,0.042657,0.025764,0.014852,0.008227,0.004403,0.002287,0.001157,0.000571,0.000509,0.987059,0.012941,0.943826,0.056174,0.861238,0.138762,0.745019,0.254981,0.610704,0.389296,0.475744,0.524256,0.353716,0.646284,0.252149,0.747851,0.173086,0.826914,0.114855,0.885145,0.073921,0.926079,0.96663,0.03337,0.873088,0.126912,0.726556,0.273444,0.557461,0.442539,0.397206,0.602794,0.26516,0.73484,0.167253,0.832747,0.100428,0.899572,0.05777,0.94223,0.032007,0.967993,0.017155,0.982845,1,0.013025,1,0.033939,1,0.057813,1,0.135719,1,0.149384,1,0.31944,0,1.366566,1,0.584363,0,0.943415,1,0.9233,0,0.645775,1,1.327422,0,0.436516,1,1.788248,0,0.290552,1,2.298314,0,0.190055,0,0.059506,0,0.122004,0,0.03253,0,0.076796,0,0.017304
2345,2025/26,1,Lech Poznań,Cracovia,5.0,0.0,5.0,5.5787,4.8834,10.462,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000288,0.001866,0.006397,0.015432,0.029393,0.047024,0.065677,0.082198,0.093931,0.09939,0.098436,0.092041,0.081813,0.069528,0.056761,0.044693,0.034057,0.02519,0.018131,0.012727,0.00873,0.016298,0.946624,0.053376,1,0.054853,0.899601,0.100399,0,2.298601,0.833924,0.166076,0,1.795311,0.751726,0.248274,0,1.393221,0.657794,0.342206,0,1.072343,0.558405,0.441595,0,0.817361,0.459968,0.540032,0,0.616127,0.367928,0.632072,0,0.458751,0.013682,0.046135,0.086906,0.120597,0.137439,0.13618,0.121422,0.099659,0.0765,0.05556,0.038515,0.025657,0.016513,0.010313,0.006272,0.003726,0.004688,0.021053,0.065365,0.113373,0.144859,0.152008,0.138681,0.113854,0.086043,0.060814,0.040668,0.025958,0.015922,0.009435,0.005426,0.003038,0.001662,0.001783,0.986082,0.013918,0.939947,0.060053,0.853042,0.146958,0.732444,0.267556,0.595005,0.404995,0.458825,0.541175,0.337403,0.662597,0.237744,0.762256,0.161244,0.838756,0.105683,0.894317,0.067168,0.932832,0.978888,0.021112,0.913523,0.086477,0.80015,0.19985,0.655291,0.344709,0.503284,0.496716,0.364603,0.635397,0.250749,0.749251,0.164706,0.835294,0.103892,0.896108,0.063224,0.936776,0.037266,0.962734,1,0.014016,0,3.857914,1,0.061932,0,2.447877,1,0.158946,0,1.610188,1,0.311368,0,1.065055,1,0.519185,0,0.699737,0,0.614013,0,0.453505,0,0.411588,0,0.288681,0,0.271473,0,0.179972,0,0.175835,0,0.109694,0,0.111695,0,0.065311,0,0.06953,0,0.037978
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,8.0,6.0,14.0,5.6485,4.9283,10.5768,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000268,0.00175,0.006041,0.014672,0.028132,0.04531,0.063709,0.080273,0.09235,0.098376,0.09809,0.092336,0.08263,0.070697,0.058106,0.046062,0.035338,0.026315,0.019069,0.013476,0.009307,0.017694,0.949137,0.050863,1,0.052202,0.903827,0.096173,1,0.101117,0.840118,0.159882,1,0.174213,0.759845,0.240155,1,0.274641,0.667495,0.332505,1,0.404223,0.56912,0.43088,1,0.563665,0.47103,0.52897,1,0.752834,0.378694,0.621306,1,0.971028,0.013118,0.044566,0.084583,0.118257,0.135787,0.135555,0.121775,0.100701,0.077881,0.056989,0.039803,0.026714,0.017323,0.0109,0.006679,0.003997,0.005106,0.020462,0.063898,0.111475,0.143264,0.15121,0.138757,0.11458,0.087096,0.061917,0.041647,0.026737,0.016495,0.009832,0.005687,0.003203,0.001762,0.001912,0.986615,0.013385,0.942048,0.057952,0.857466,0.142534,0.739208,0.260792,0.603422,0.396578,0.467867,0.532133,0.346092,0.653908,0.245391,0.754609,0.16751,0.83249,0.110521,0.889479,0.070718,0.929282,0.979473,0.020527,0.915575,0.084425,0.8041,0.1959,0.660836,0.339164,0.509626,0.490374,0.370869,0.629131,0.256289,0.743711,0.169193,0.830807,0.107276,0.892724,0.065629,0.934371,0.038891,0.961109,1,0.013475,1,0.020741,1,0.059699,1,0.088203,1,0.153774,1,0.218032,1,0.302176,1,0.41425,1,0.505138,1,0.674078,1,0.759571,1,0.991906,1,1.061051,0,0.296103,1,1.404902,0,0.185358,0,0.183334,0,0.113478,0,0.117119,0,0.067882,0,0.073343,0,0.039667
2347,2025/26,1,Wisła Płock,Korona Kielce,7.0,1.0,8.0,5.5274,4.6493,10.1767,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000345,0.002196,0.007397,0.017532,0.032806,0.051565,0.070764,0.087028,0.097729,0.101626,0.098924,0.090915,0.079436,0.066362,0.053261,0.041231,0.030892,0.022467,0.015902,0.010978,0.007406,0.013238,0.939723,0.060277,1,0.06217,0.888158,0.111842,1,0.118606,0.817394,0.182606,1,0.201634,0.730366,0.269634,1,0.314209,0.632637,0.367363,0,1.001404,0.531011,0.468989,0,0.757175,0.432087,0.567913,0,0.565787,0.341172,0.658828,0,0.417293,0.014114,0.047325,0.08865,0.122332,0.138638,0.136602,0.121119,0.098856,0.07546,0.054499,0.037569,0.024887,0.015928,0.009892,0.005982,0.003534,0.004398,0.024464,0.073598,0.123694,0.153144,0.155717,0.137658,0.109509,0.080192,0.054921,0.035588,0.02201,0.013082,0.007512,0.004186,0.002271,0.001204,0.001218,0.985671,0.014329,0.938346,0.061654,0.849696,0.150304,0.727364,0.272636,0.588726,0.411274,0.452124,0.547876,0.331005,0.668995,0.232149,0.767851,0.156689,0.843311,0.10219,0.89781,0.064621,0.935379,0.975501,0.024499,0.901903,0.098097,0.77821,0.22179,0.625066,0.374934,0.469349,0.530651,0.331692,0.668308,0.222183,0.777817,0.141991,0.858009,0.087071,0.912929,0.051483,0.948517,0.029472,0.970528,1,0.014433,1,0.024804,1,0.063637,0,2.321798,1,0.162877,0,1.506024,1,0.318328,0,0.981005,1,0.529794,0,0.633651,1,0.793799,0,0.403006,1,1.105622,0,0.251264,0,0.26416,0,0.153141,0,0.170419,0,0.091097,0,0.107797,0,0.052856,0,0.066803,0,0.029915
2348,2025/26,1,GKS Katowice,Raków Częstochowa,3.0,6.0,9.0,4.9325,5.4748,10.4073,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000297,0.001921,0.006566,0.015794,0.029993,0.04784,0.066614,0.083117,0.094687,0.099875,0.098603,0.091901,0.081424,0.068971,0.056119,0.04404,0.033445,0.024653,0.017683,0.01237,0.008455,0.015633,0.94543,0.05457,1,0.056116,0.89759,0.10241,1,0.108042,0.830975,0.169025,1,0.185155,0.747859,0.252141,1,0.290541,0.653172,0.346828,1,0.425915,0.553297,0.446703,0,0.805862,0.454694,0.545306,0,0.606408,0.362793,0.637207,0,0.450661,0.020408,0.063763,0.111299,0.143115,0.151134,0.138762,0.114646,0.087193,0.06202,0.041739,0.026811,0.01655,0.00987,0.005712,0.003219,0.001772,0.001924,0.014572,0.048579,0.090472,0.124123,0.139853,0.137,0.120768,0.097998,0.074372,0.053402,0.036599,0.024104,0.015338,0.00947,0.005694,0.003344,0.004114,0.979527,0.020473,0.915764,0.084236,0.804465,0.195535,0.66135,0.33865,0.510216,0.489784,0.371454,0.628546,0.256808,0.743192,0.169615,0.830385,0.107595,0.892405,0.065856,0.934144,0.039046,0.960954,0.985232,0.014768,0.936653,0.063347,0.846181,0.153819,0.722058,0.277942,0.582205,0.417795,0.445205,0.554795,0.324437,0.675563,0.226438,0.773562,0.152066,0.847934,0.098664,0.901336,0.062064,0.937936,1,0.020685,1,0.014878,1,0.087997,1,0.065442,1,0.217578,1,0.167022,0,1.082788,1,0.32565,0,0.713791,1,0.540933,0,0.464346,1,0.80922,0,0.296801,0,0.392209,0,0.185866,0,0.256749,0,0.113835,0,0.164952,0,0.068125,0,0.103877,0,0.039829,0,0.064074
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,6.0,3.0,9.0,5.6011,4.8583,10.4594,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000289,0.00187,0.006408,0.015456,0.02943,0.047071,0.065727,0.082244,0.093964,0.099404,0.098433,0.092022,0.081784,0.069493,0.056725,0.04466,0.034028,0.025166,0.018112,0.012713,0.008721,0.016279,0.946548,0.053452,1,0.054934,0.899477,0.100523,1,0.105942,0.833749,0.166251,1,0.181822,0.751506,0.248494,1,0.285676,0.657542,0.342458,1,0.419247,0.558138,0.441862,0,0.816757,0.459704,0.540296,0,0.615639,0.367682,0.632318,0,0.458363,0.013498,0.045625,0.086154,0.119844,0.136911,0.135986,0.121543,0.1,0.076948,0.056021,0.038928,0.025995,0.016771,0.010499,0.006401,0.003811,0.004819,0.021392,0.0662,0.114445,0.14575,0.152442,0.138622,0.113433,0.085444,0.060193,0.040121,0.025525,0.015605,0.009217,0.005283,0.002949,0.001607,0.001714,0.986256,0.013744,0.940631,0.059369,0.854477,0.145523,0.734634,0.265366,0.597722,0.402278,0.461736,0.538264,0.340194,0.659806,0.240194,0.759806,0.163246,0.836754,0.107225,0.892775,0.068297,0.931703,0.978552,0.021448,0.912352,0.087648,0.797907,0.202093,0.652157,0.347843,0.499714,0.500286,0.361092,0.638908,0.247659,0.752341,0.162215,0.837785,0.102022,0.897978,0.0619,0.9381,0.036376,0.963624,1,0.013839,1,0.021681,1,0.061204,1,0.091729,1,0.157266,1,0.225763,1,0.308383,0,1.056004,1,0.51463,0,0.692575,1,0.772762,0,0.447995,0,0.415809,0,0.284566,0,0.274692,0,0.176994,0,0.178225,0,0.10761,0,0.113421,0,0.063899,0,0.070741,0,0.037054
2350,2025/26,1,Motor Lublin,Arka Gdynia,8.0,8.0,16.0,5.6239,4.707,10.3309,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000314,0.002015,0.006849,0.016384,0.030944,0.049094,0.068004,0.084417,0.095687,0.100436,0.098683,0.091546,0.08074,0.068087,0.05516,0.043104,0.0326,0.023933,0.0171,0.011916,0.008115,0.01487,0.943493,0.056507,1,0.058166,0.894399,0.105601,1,0.111603,0.826395,0.173605,1,0.190683,0.741978,0.258022,1,0.298436,0.646291,0.353709,1,0.436506,0.545855,0.454145,1,0.605402,0.447171,0.552829,1,0.804813,0.355625,0.644375,1,1.033878,0.013314,0.045113,0.085395,0.119079,0.136372,0.135782,0.121658,0.10034,0.077399,0.056488,0.039349,0.02634,0.017036,0.010691,0.006534,0.0039,0.004956,0.02357,0.071474,0.121084,0.151111,0.154878,0.138011,0.110667,0.081688,0.056393,0.036834,0.022963,0.013757,0.007963,0.004472,0.002446,0.001307,0.001342,0.98643,0.01357,0.941318,0.058682,0.855923,0.144077,0.736844,0.263156,0.600472,0.399528,0.46469,0.53531,0.343032,0.656968,0.242692,0.757308,0.165293,0.834707,0.108805,0.891195,0.069456,0.930544,0.976391,0.023609,0.904917,0.095083,0.783834,0.216166,0.632723,0.367277,0.477845,0.522155,0.339834,0.660166,0.229166,0.770834,0.147478,0.852522,0.091085,0.908915,0.054251,0.945749,0.031288,0.968712,1,0.013663,1,0.023892,1,0.060474,1,0.099912,1,0.155575,1,0.243558,1,0.305379,1,0.457723,1,0.510039,1,0.738469,1,0.766385,1,1.079298,1,1.069932,1,1.473309,1,1.415962,1,1.914076,0,0.180675,0,0.095504,0,0.115192,0,0.055778,0,0.071986,0,0.031788
2351,2025/26,1,Legia Warszawa,Piast Gliwice,5.0,3.0,8.0,5.964,4.3976,10.3616,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000314,0.00201,0.006823,0.016304,0.03077,0.048799,0.06759,0.083925,0.095183,0.099997,0.098372,0.091398,0.080759,0.068251,0.055431,0.043437,0.032955,0.024277,0.01741,0.012182,0.008332,0.015477,0.943779,0.056221,1,0.057863,0.89498,0.10502,1,0.110954,0.827389,0.172611,1,0.18948,0.743465,0.256535,1,0.296434,0.648281,0.351719,0,1.044924,0.548284,0.451716,0,0.794701,0.449912,0.550088,0,0.597676,0.358513,0.641487,0,0.443967,0.010874,0.038154,0.074793,0.108006,0.128092,0.132076,0.122548,0.10467,0.083612,0.063193,0.045586,0.031601,0.021165,0.013755,0.008706,0.005381,0.007336,0.028837,0.083654,0.135574,0.161858,0.1587,0.135285,0.103777,0.073281,0.048395,0.03024,0.018035,0.010336,0.005723,0.003075,0.001609,0.000822,0.000779,0.988674,0.011326,0.95052,0.04948,0.875726,0.124274,0.76772,0.23228,0.639629,0.360371,0.507553,0.492447,0.385005,0.614995,0.280335,0.719665,0.196723,0.803277,0.13353,0.86647,0.087944,0.912056,0.971145,0.028855,0.88749,0.11251,0.751916,0.248084,0.590058,0.409942,0.431358,0.568642,0.296073,0.703927,0.192295,0.807705,0.119014,0.880986,0.070619,0.929381,0.040379,0.959621,0.022345,0.977655,1,0.011391,1,0.029279,1,0.050746,1,0.119358,1,0.132702,1,0.285131,1,0.26433,0,0.89174,1,0.446867,0,0.564504,0,0.708368,0,0.351081,0,0.486141,0,0.213558,0,0.328969,0,0.126714,0,0.219056,0,0.073237,0,0.143328,0,0.041217,0,0.092054,0,0.022598
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,4.0,4.0,8.0,5.9253,4.775,10.7003,0.117317,1,2926.0834,0.9384,0.8073,0.0781,0.2073,0.1516,0.000251,0.001645,0.005712,0.013953,0.026913,0.04361,0.061702,0.078241,0.090601,0.097157,0.097536,0.092455,0.083326,0.07181,0.059458,0.047489,0.036713,0.027553,0.020125,0.014338,0.009984,0.019429,0.951527,0.048473,1,0.049688,0.907917,0.092083,1,0.096603,0.846214,0.153786,1,0.166983,0.767973,0.232027,1,0.264001,0.677372,0.322628,0,1.131256,0.580215,0.419785,0,0.868012,0.482679,0.517321,0,0.659091,0.390223,0.609777,0,0.494663,0.011124,0.038885,0.075933,0.109233,0.129051,0.132555,0.122522,0.104247,0.082955,0.062457,0.044882,0.030994,0.020679,0.013388,0.008441,0.005198,0.007031,0.022562,0.069051,0.118063,0.148705,0.153824,0.138341,0.111959,0.083407,0.058113,0.038309,0.024104,0.014574,0.008514,0.004826,0.002664,0.001436,0.001501,0.98845,0.01155,0.949566,0.050434,0.873632,0.126368,0.764399,0.235601,0.635349,0.364651,0.502794,0.497206,0.380272,0.619728,0.276025,0.723975,0.19307,0.80693,0.130613,0.869387,0.085731,0.914269,0.977392,0.022608,0.908341,0.091659,0.790278,0.209722,0.641572,0.358428,0.487748,0.512252,0.349407,0.650593,0.237448,0.762552,0.154041,0.845959,0.095928,0.904072,0.057619,0.942381,0.033515,0.966485,1,0.011617,1,0.022867,1,0.05175,1,0.096135,1,0.135096,1,0.23537,1,0.268665,1,0.443834,0,1.008815,0,0.668939,0,0.698751,0,0.429871,0,0.478475,0,0.271085,0,0.322998,0,0.167284,0,0.214518,0,0.100846,0,0.139967,0,0.059346,0,0.08963,0,0.03409
2353,2025/26,2,Arka Gdynia,Radomiak Radom,5.0,4.0,9.0,5.9955,4.8277,10.8232,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00023,0.001521,0.005329,0.013139,0.025569,0.041788,0.059614,0.0762,0.088923,0.096078,0.09716,0.092757,0.084179,0.073038,0.060876,0.048937,0.038073,0.028751,0.021128,0.015143,0.010607,0.02096,0.954213,0.045787,1,0.046868,0.912426,0.087574,1,0.091649,0.852811,0.147189,1,0.159217,0.776611,0.223389,1,0.252816,0.687688,0.312312,1,0.37442,0.59161,0.40839,0,0.895533,0.49445,0.50555,0,0.682107,0.401693,0.598307,0,0.513651,0.010588,0.03739,0.073701,0.106949,0.127386,0.131853,0.122763,0.105179,0.084253,0.063839,0.046158,0.032064,0.021516,0.014008,0.008879,0.005496,0.007512,0.021685,0.067029,0.115648,0.146891,0.153141,0.138744,0.113069,0.084792,0.059452,0.039429,0.024953,0.015173,0.008912,0.005078,0.002818,0.001527,0.001609,0.988947,0.011053,0.951557,0.048443,0.877856,0.122144,0.770907,0.229093,0.643521,0.356479,0.511667,0.488333,0.388904,0.611096,0.283725,0.716275,0.199472,0.800528,0.135633,0.864367,0.089475,0.910525,0.978264,0.021736,0.911235,0.088765,0.795587,0.204413,0.648696,0.351304,0.495555,0.504445,0.356811,0.643189,0.243743,0.756257,0.15895,0.84105,0.099498,0.900502,0.060069,0.939931,0.035116,0.964884,1,0.011115,1,0.021976,1,0.049656,1,0.092954,1,0.130273,1,0.228675,1,0.260188,1,0.432791,1,0.440801,0,0.684296,0,0.716758,0,0.441317,0,0.492501,0,0.279374,0,0.333691,0,0.173104,0,0.222484,0,0.104803,0,0.145758,0,0.061949,0,0.093734,0,0.035747
