match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,7.0,10.0,17.0,12.3011,12.744,25.0451,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.3e-05,9.6e-05,0.000247,0.000576,0.001225,0.002399,0.004358,0.007385,0.011733,0.017557,0.02484,0.033343,0.042594,0.051925,0.060557,0.067716,0.072753,0.07524,0.075031,0.072261,0.06731,0.060722,0.053121,0.045116,0.037242,0.029909,0.023391,0.017832,0.013261,0.009628,0.00683,0.004738,0.003215,0.002136,0.001391,0.000887,0.000555,0.000341,0.000206,0.000283,0.971932,0.028068,1,0.028469,0.954375,0.045625,1,0.046699,0.929535,0.070465,0,2.652636,0.896191,0.103809,0,2.265206,0.853597,0.146403,0,1.921393,0.801672,0.198328,0,1.617834,0.741115,0.258885,0,1.351371,0.673399,0.326601,0,1.119015,0.600646,0.399354,0,0.917907,0.525406,0.474594,0,0.745295,0.450375,0.549625,0,0.598519,0.378114,0.621886,0,0.474999,0.310805,0.689195,0,0.372231,0.250083,0.749917,0,0.287792,0.196962,0.803038,0,0.219353,0.151845,0.848155,0,0.164692,0.114604,0.885396,0,0.12172,0.084695,0.915305,0,0.088498,0.061303,0.938697,0,0.063263
2345,2025/26,1,Lech Poznań,Cracovia,10.0,12.0,22.0,10.8192,9.7701,20.5892,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,1e-06,3e-06,1.6e-05,6.1e-05,0.000194,0.000534,0.00129,0.002785,0.005436,0.009692,0.015914,0.024234,0.034428,0.045861,0.057537,0.068252,0.076814,0.082273,0.084094,0.082231,0.077099,0.069454,0.060227,0.05036,0.040668,0.031764,0.024028,0.017626,0.012553,0.008689,0.005851,0.003837,0.002453,0.00153,0.000931,0.000554,0.000322,0.000183,0.000102,5.6e-05,3e-05,1.6e-05,8e-06,4e-06,4e-06,0.859551,0.140449,1,0.151346,0.802013,0.197987,1,0.22063,0.733761,0.266239,1,0.309572,0.656947,0.343053,1,0.420152,0.574674,0.425326,1,0.553952,0.49058,0.50942,1,0.712166,0.40835,0.59165,1,0.895632,0.33125,0.66875,0,0.402345,0.261796,0.738204,0,0.303535,0.201569,0.798431,0,0.225106,0.151209,0.848791,0,0.163942,0.110541,0.889459,0,0.117142,0.078778,0.921222,0,0.082054,0.05475,0.94525,0,0.056305,0.037124,0.962876,0,0.037831,0.024571,0.975429,0,0.024878,0.015883,0.984117,0,0.01601,0.010031,0.989969,0,0.010082,0.006194,0.993806,0,0.006213
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,8.0,20.0,28.0,12.2032,11.5471,23.7503,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.6e-05,0.000209,0.000513,0.00114,0.002311,0.004317,0.007478,0.012085,0.018312,0.026132,0.035261,0.04514,0.054994,0.063937,0.071114,0.075841,0.07771,0.076647,0.072896,0.066955,0.059481,0.051177,0.042698,0.034586,0.027228,0.020855,0.015556,0.01131,0.008022,0.005555,0.003758,0.002486,0.001609,0.00102,0.000633,0.000385,0.00023,0.000135,7.7e-05,9.6e-05,0.953526,0.046474,1,0.047589,0.927393,0.072607,1,0.075378,0.892132,0.107868,1,0.114141,0.846993,0.153007,1,0.166063,0.791999,0.208001,1,0.233195,0.728062,0.271938,1,0.317369,0.656947,0.343053,1,0.420152,0.581107,0.418893,1,0.542821,0.503397,0.496603,1,0.686377,0.42675,0.57325,1,0.851558,0.353854,0.646146,1,1.038871,0.286899,0.713101,1,1.248626,0.227417,0.772583,1,1.480968,0.176241,0.823759,0,0.193877,0.133542,0.866458,0,0.143342,0.098956,0.901044,0,0.104201,0.071728,0.928272,0,0.07443,0.050872,0.949128,0,0.052212,0.035317,0.964683,0,0.035955
2347,2025/26,1,Wisła Płock,Korona Kielce,12.0,13.0,25.0,12.9825,12.1368,25.1193,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.2e-05,9.2e-05,0.000237,0.000554,0.001181,0.002319,0.004223,0.007174,0.011428,0.017145,0.024319,0.032729,0.041919,0.051236,0.05991,0.067168,0.072353,0.075023,0.075011,0.072432,0.067647,0.061188,0.05367,0.045703,0.037826,0.030459,0.023885,0.018256,0.013613,0.00991,0.007049,0.004903,0.003336,0.002223,0.001451,0.000928,0.000582,0.000358,0.000217,0.0003,0.972748,0.027252,1,0.02763,0.955603,0.044397,1,0.045412,0.931284,0.068716,1,0.071191,0.898555,0.101445,1,0.106968,0.856635,0.143365,1,0.154743,0.8054,0.1946,1,0.216416,0.74549,0.25451,1,0.293713,0.678323,0.321677,1,0.388132,0.60597,0.39403,1,0.500925,0.530946,0.469054,1,0.633094,0.455935,0.544065,0,0.608687,0.383503,0.616497,0,0.483702,0.315856,0.684144,0,0.379587,0.254668,0.745332,0,0.293926,0.200998,0.799002,0,0.224392,0.155295,0.844705,0,0.168768,0.117469,0.882531,0,0.124961,0.08701,0.91299,0,0.091031,0.063126,0.936874,0,0.065206
2348,2025/26,1,GKS Katowice,Raków Częstochowa,7.0,14.0,21.0,10.98,10.7138,21.6938,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,1e-06,7e-06,2.8e-05,9.5e-05,0.000273,0.000692,0.001567,0.003207,0.005996,0.010324,0.016485,0.024557,0.034299,0.04512,0.056118,0.066222,0.074368,0.079699,0.081712,0.080325,0.075867,0.068975,0.060467,0.051195,0.041922,0.033247,0.025569,0.019091,0.013853,0.00978,0.006724,0.004506,0.002946,0.00188,0.001173,0.000715,0.000427,0.000249,0.000143,8e-05,4.4e-05,2.4e-05,1.3e-05,1.3e-05,0.902468,0.097532,1,0.102622,0.857348,0.142652,1,0.153911,0.80123,0.19877,1,0.221608,0.735008,0.264992,1,0.307874,0.66064,0.33936,1,0.414547,0.580941,0.419059,1,0.543107,0.499229,0.500771,0,0.691606,0.418904,0.581096,0,0.542839,0.343037,0.656963,0,0.420127,0.274062,0.725938,0,0.32029,0.213594,0.786406,0,0.240282,0.162399,0.837601,0,0.177214,0.120477,0.879523,0,0.128376,0.08723,0.91277,0,0.091272,0.061662,0.938338,0,0.063645,0.042571,0.957429,0,0.043504,0.028718,0.971282,0,0.029138,0.018937,0.981063,0,0.019119,0.012213,0.987787,0,0.012288
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,8.0,10.0,18.0,10.7373,11.2822,22.0195,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,1e-06,6e-06,2.3e-05,7.7e-05,0.000224,0.000575,0.001318,0.002735,0.005182,0.009043,0.014634,0.022094,0.031277,0.041701,0.052569,0.062873,0.071563,0.077732,0.080774,0.080479,0.077042,0.070992,0.063079,0.05413,0.044926,0.036112,0.028149,0.021302,0.015668,0.011211,0.007813,0.005307,0.003516,0.002275,0.001438,0.000889,0.000537,0.000318,0.000185,0.000105,5.8e-05,3.2e-05,1.7e-05,1.9e-05,0.912813,0.087187,1,0.091224,0.871111,0.128889,1,0.137985,0.818542,0.181458,1,0.20023,0.755669,0.244331,0,1.409232,0.684106,0.315894,0,1.152348,0.606374,0.393626,0,0.932354,0.5256,0.4744,0,0.745704,0.445121,0.554879,0,0.589005,0.368079,0.631921,0,0.458991,0.297087,0.702913,0,0.352522,0.234007,0.765993,0,0.266583,0.179878,0.820122,0,0.198302,0.134952,0.865048,0,0.14497,0.098839,0.901161,0,0.104072,0.07069,0.92931,0,0.073313,0.049388,0.950612,0,0.05065,0.033721,0.966279,0,0.034302,0.022509,0.977491,0,0.022766,0.014696,0.985304,0,0.014806
2350,2025/26,1,Motor Lublin,Arka Gdynia,14.0,11.0,25.0,12.8256,11.8871,24.7127,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.1e-05,0.000118,0.000299,0.000688,0.001446,0.002798,0.005022,0.008408,0.013199,0.019517,0.027285,0.03619,0.045682,0.055029,0.063417,0.070074,0.074394,0.076027,0.074918,0.071298,0.065628,0.058505,0.050576,0.042448,0.034625,0.027479,0.021238,0.015999,0.011758,0.008436,0.005914,0.004054,0.002719,0.001785,0.001148,0.000724,0.000448,0.000272,0.000162,0.000217,0.967965,0.032035,1,0.03256,0.948448,0.051552,1,0.052928,0.921163,0.078837,1,0.082118,0.884973,0.115027,1,0.122198,0.839291,0.160709,1,0.175198,0.784261,0.215739,1,0.243013,0.720844,0.279156,1,0.327332,0.650771,0.349229,1,0.429598,0.576376,0.423624,1,0.550994,0.50035,0.49965,1,0.692448,0.425432,0.574568,0,0.554137,0.354134,0.645866,0,0.437163,0.288506,0.711494,0,0.340389,0.230001,0.769999,0,0.261367,0.179425,0.820575,0,0.19775,0.136977,0.863023,0,0.147314,0.102352,0.897648,0,0.107977,0.074873,0.925127,0,0.077824,0.053636,0.946364,0,0.055128
2351,2025/26,1,Legia Warszawa,Piast Gliwice,14.0,14.0,28.0,13.2551,11.6539,24.909,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.6e-05,0.000105,0.000268,0.000621,0.001313,0.002558,0.004624,0.007795,0.012323,0.018348,0.02583,0.034499,0.043853,0.053196,0.061734,0.068694,0.073443,0.075583,0.075007,0.071888,0.066639,0.059828,0.052087,0.044027,0.036169,0.028909,0.022502,0.017073,0.012637,0.009132,0.006448,0.004452,0.003007,0.001989,0.001289,0.000818,0.00051,0.000312,0.000187,0.000255,0.970342,0.029658,1,0.030106,0.951994,0.048006,1,0.049196,0.926165,0.073835,1,0.076703,0.891665,0.108335,1,0.114664,0.847812,0.152188,1,0.165096,0.794616,0.205384,1,0.229896,0.732882,0.267118,1,0.31077,0.664188,0.335812,1,0.409189,0.590746,0.409254,1,0.526369,0.515162,0.484838,1,0.663273,0.440156,0.559844,1,0.820626,0.368268,0.631732,1,0.998944,0.30163,0.69837,1,1.198556,0.241802,0.758198,0,0.27681,0.189715,0.810285,0,0.210369,0.145688,0.854312,0,0.157459,0.109519,0.890481,0,0.115993,0.08061,0.91939,0,0.084045,0.058108,0.941892,0,0.059864
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,8.0,9.0,17.0,12.2902,11.9978,24.288,0.009849,1,3336.6869,0.3164,0.3165,0.1966,0.3587,0.3028,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.4e-05,0.000152,0.00038,0.000861,0.001781,0.003394,0.005997,0.009888,0.015286,0.022256,0.030638,0.040016,0.049738,0.058996,0.066946,0.07284,0.076145,0.076622,0.074345,0.069667,0.063142,0.055424,0.047177,0.038986,0.031312,0.024468,0.018619,0.01381,0.009993,0.00706,0.004873,0.003289,0.002172,0.001404,0.000889,0.000552,0.000336,0.000201,0.000118,0.000153,0.962185,0.037815,1,0.038548,0.939929,0.060071,1,0.061951,0.909291,0.090709,0,2.400101,0.869276,0.130724,0,2.034663,0.819538,0.180462,0,1.712234,0.760541,0.239459,0,1.429375,0.693595,0.306405,0,1.182847,0.620755,0.379245,0,0.969573,0.54461,0.45539,0,0.786602,0.467989,0.532011,0,0.631091,0.393644,0.606356,0,0.500287,0.323976,0.676024,0,0.391527,0.260835,0.739165,0,0.302234,0.20541,0.79459,0,0.22993,0.158234,0.841766,0,0.172253,0.119248,0.880752,0,0.126979,0.087936,0.912064,0,0.092045,0.063468,0.936532,0,0.065572,0.044849,0.955151,0,0.045886
2353,2025/26,2,Arka Gdynia,Radomiak Radom,16.0,12.0,28.0,11.2553,13.1361,24.3914,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5e-05,0.000142,0.000357,0.000813,0.001689,0.003233,0.005737,0.009497,0.014741,0.021549,0.029784,0.039055,0.048736,0.058035,0.066113,0.072213,0.07578,0.076547,0.074556,0.070129,0.063799,0.056211,0.048024,0.039833,0.03211,0.025183,0.019233,0.014317,0.010397,0.007371,0.005106,0.003458,0.002292,0.001487,0.000945,0.000589,0.00036,0.000216,0.000127,0.000166,0.96372,0.03628,1,0.036955,0.942171,0.057829,1,0.059569,0.912387,0.087613,1,0.091692,0.873331,0.126669,1,0.13544,0.824596,0.175404,1,0.192862,0.76656,0.23344,1,0.265842,0.700447,0.299553,1,0.356037,0.628234,0.371766,1,0.464842,0.552454,0.447546,1,0.593385,0.475907,0.524093,1,0.742533,0.401351,0.598649,1,0.912918,0.331222,0.668778,1,1.104965,0.267423,0.732577,1,1.318923,0.211212,0.788788,0,0.237258,0.163188,0.836812,0,0.178156,0.123355,0.876645,0,0.131653,0.091245,0.908755,0,0.09568,0.066062,0.933938,0,0.068345,0.046829,0.953171,0,0.047961
