match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,7.0,10.0,17.0,Malec P.,Pawel Malec,22.0,0.6875,24.9052,23.1266,-1.7786000000000008,-0.07258068152645114,11.7868,12.2094,23.9963,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,2e-05,6.3e-05,0.000176,0.000438,0.000984,0.00202,0.003818,0.006692,0.010939,0.016764,0.02419,0.032996,0.042693,0.052559,0.061735,0.069357,0.074697,0.077278,0.076942,0.073854,0.06845,0.061348,0.05324,0.044796,0.036586,0.029036,0.022415,0.016848,0.012341,0.008818,0.00615,0.00419,0.002791,0.001818,0.00116,0.000724,0.000443,0.000266,0.000157,9.1e-05,0.000114,0.958081,0.041919,1,0.042823,0.933891,0.066109,1,0.068396,0.900895,0.099105,0,2.311575,0.858202,0.141798,0,1.953352,0.805643,0.194357,0,1.638059,0.743908,0.256092,0,1.362219,0.674551,0.325449,0,1.122549,0.599854,0.400146,0,0.915926,0.522576,0.477424,0,0.739351,0.445634,0.554366,0,0.589931,0.371781,0.628219,0,0.464866,0.303331,0.696669,0,0.361445,0.241983,0.758017,0,0.277049,0.188743,0.811257,0,0.20917,0.143946,0.856054,0,0.155422,0.107361,0.892639,0,0.113573,0.078325,0.921675,0,0.081563,0.05591,0.94409,0,0.057534,0.039062,0.960938,0,0.039845
2345,2025/26,1,Lech Poznań,Cracovia,10.0,12.0,22.0,Sylwestrzak D.,Damian Sylwestrzak,39.0,0.7959,24.8923,26.0801,1.1878000000000029,0.045716837046199554,11.0991,10.0215,21.1206,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,2e-06,1e-05,4.1e-05,0.000135,0.00038,0.000942,0.002087,0.004181,0.007646,0.012877,0.020106,0.02928,0.039975,0.05139,0.062451,0.071989,0.078957,0.082626,0.082703,0.079356,0.073145,0.064886,0.055491,0.045823,0.036591,0.028294,0.021211,0.015435,0.010915,0.007508,0.005028,0.003282,0.002089,0.001298,0.000788,0.000468,0.000272,0.000154,8.6e-05,4.7e-05,2.5e-05,1.3e-05,7e-06,7e-06,0.882337,0.117663,1,0.125181,0.830947,0.169053,1,0.185189,0.768497,0.231503,1,0.263319,0.696508,0.303492,1,0.361676,0.617551,0.382449,1,0.481994,0.534924,0.465076,1,0.62563,0.452221,0.547779,1,0.793584,0.372865,0.627135,0,0.466593,0.299719,0.700281,0,0.356274,0.234833,0.765167,0,0.267662,0.179343,0.820657,0,0.197649,0.133519,0.866481,0,0.143315,0.096928,0.903072,0,0.101953,0.068634,0.931366,0,0.071103,0.047423,0.952577,0,0.048584,0.031987,0.968013,0,0.03251,0.021072,0.978928,0,0.021298,0.013565,0.986435,0,0.013657,0.008536,0.991464,0,0.008573
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,8.0,20.0,28.0,Raczkowski P.,Pawel Raczkowski,37.0,0.7872,24.8876,24.508,-0.37959999999999994,-0.015065092165956528,12.107,11.4341,23.5411,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.7e-05,8.4e-05,0.000231,0.000565,0.001247,0.002517,0.004677,0.008057,0.012945,0.019499,0.027656,0.037079,0.047155,0.05706,0.065876,0.072745,0.077006,0.078305,0.076633,0.0723,0.065865,0.058023,0.049495,0.040934,0.03286,0.025634,0.019451,0.014371,0.010347,0.007266,0.004981,0.003336,0.002184,0.001399,0.000877,0.000538,0.000324,0.000191,0.000111,6.3e-05,7.6e-05,0.95014,0.04986,1,0.051146,0.922485,0.077515,1,0.080685,0.885406,0.114594,1,0.121709,0.83825,0.16175,1,0.176438,0.78119,0.21881,1,0.246936,0.715314,0.284686,1,0.335034,0.642569,0.357431,1,0.442281,0.565563,0.434437,1,0.569933,0.487258,0.512742,1,0.718962,0.410625,0.589375,1,0.890074,0.338325,0.661675,1,1.083748,0.27246,0.72754,1,1.300265,0.214437,0.785563,1,1.539741,0.164942,0.835058,0,0.180254,0.124008,0.875992,0,0.132399,0.091148,0.908852,0,0.095573,0.065515,0.934485,0,0.067759,0.046064,0.953936,0,0.047158,0.031693,0.968307,0,0.032206
2347,2025/26,1,Wisła Płock,Korona Kielce,12.0,13.0,25.0,Kos D.,Damian Kos,27.0,0.7297,24.8927,25.6196,0.726899999999997,0.028224259213348812,13.1987,12.3333,25.532,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,6.9e-05,0.000182,0.000433,0.00094,0.001879,0.003482,0.006017,0.009748,0.014869,0.021441,0.029328,0.038168,0.047394,0.056289,0.064087,0.070091,0.073775,0.074862,0.073351,0.069498,0.063762,0.056716,0.04897,0.041086,0.033532,0.026645,0.020634,0.015586,0.011492,0.008277,0.005828,0.004015,0.002707,0.001788,0.001157,0.000734,0.000457,0.00028,0.000397,0.977216,0.022784,1,0.023048,0.962347,0.037653,1,0.038381,0.940905,0.059095,1,0.060913,0.911578,0.088422,1,0.092579,0.873409,0.126591,1,0.135351,0.826015,0.173985,1,0.191142,0.769726,0.230274,1,0.26172,0.705639,0.294361,1,0.348651,0.635549,0.364451,1,0.453266,0.561774,0.438226,1,0.576656,0.486912,0.513088,0,0.667308,0.413562,0.586438,0,0.533688,0.344063,0.655937,0,0.421691,0.280301,0.719699,0,0.328923,0.223585,0.776415,0,0.253068,0.174615,0.825385,0,0.191906,0.133529,0.866471,0,0.143327,0.099997,0.900003,0,0.105358,0.073352,0.926648,0,0.076181
2348,2025/26,1,GKS Katowice,Raków Częstochowa,7.0,14.0,21.0,Przybyl J.,Jaroslaw Przybyl,42.0,0.8077,24.8929,26.0755,1.1826000000000008,0.04552013133613908,11.2695,10.985,22.2546,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.4e-05,0.000189,0.000492,0.001142,0.0024,0.004602,0.008128,0.01331,0.020328,0.029104,0.039236,0.050002,0.060444,0.069521,0.076291,0.080076,0.080572,0.077876,0.072441,0.064963,0.056251,0.047101,0.038189,0.03002,0.022906,0.016984,0.012249,0.008602,0.005887,0.003929,0.00256,0.00163,0.001014,0.000617,0.000368,0.000215,0.000123,6.9e-05,3.8e-05,2e-05,2.2e-05,0.920217,0.079783,1,0.083146,0.880981,0.119019,1,0.12672,0.830978,0.169022,1,0.185152,0.770534,0.229466,1,0.260671,0.701013,0.298987,1,0.355229,0.624722,0.375278,1,0.470449,0.544646,0.455354,0,0.786679,0.464074,0.535926,0,0.623758,0.386197,0.613803,0,0.488082,0.313756,0.686244,0,0.376522,0.248794,0.751206,0,0.286075,0.192542,0.807458,0,0.213865,0.145441,0.854559,0,0.15717,0.107252,0.892748,0,0.113451,0.077233,0.922767,0,0.080378,0.054327,0.945673,0,0.055858,0.037343,0.962657,0,0.038058,0.025094,0.974906,0,0.025414,0.016492,0.983508,0,0.01663
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,8.0,10.0,18.0,Kochanek M.,Marcin Kochanek,20.0,0.6667,24.8865,23.7955,-1.091000000000001,-0.043926388654975224,10.4625,10.9728,21.4353,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,2e-06,8e-06,3.3e-05,0.000109,0.000313,0.000788,0.001769,0.003591,0.006657,0.011363,0.017984,0.026546,0.036735,0.047867,0.058959,0.068887,0.07658,0.081225,0.082403,0.080139,0.074866,0.067311,0.058343,0.048829,0.039519,0.03097,0.02353,0.017354,0.012437,0.00867,0.005885,0.003893,0.002511,0.001582,0.000973,0.000585,0.000344,0.000198,0.000112,6.2e-05,3.4e-05,1.8e-05,9e-06,9e-06,0.894103,0.105897,1,0.111934,0.846236,0.153764,1,0.166957,0.787277,0.212723,1,0.239175,0.718391,0.281609,0,1.267234,0.64181,0.35819,0,1.026693,0.560585,0.439415,0,0.822311,0.478182,0.521818,0,0.650437,0.398044,0.601956,0,0.507571,0.323177,0.676823,0,0.390346,0.255867,0.744133,0,0.295535,0.197524,0.802476,0,0.220053,0.148694,0.851306,0,0.160984,0.109176,0.890824,0,0.115608,0.078206,0.921794,0,0.081434,0.054676,0.945324,0,0.056227,0.037322,0.962678,0,0.038036,0.024885,0.975115,0,0.0252,0.016215,0.983785,0,0.016348,0.01033,0.98967,0,0.010384
2350,2025/26,1,Motor Lublin,Arka Gdynia,14.0,11.0,25.0,Frankowski B.,Bartosz Frankowski,30.0,0.75,24.8754,23.6189,-1.256499999999999,-0.05078443527227394,12.4592,11.5377,23.997,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,2e-05,6.3e-05,0.000176,0.000438,0.000984,0.00202,0.003818,0.006691,0.010938,0.016762,0.024187,0.032992,0.042687,0.052552,0.061728,0.069349,0.074689,0.077271,0.076937,0.073851,0.06845,0.06135,0.053244,0.044802,0.036592,0.029042,0.022421,0.016854,0.012346,0.008822,0.006153,0.004192,0.002793,0.00182,0.001161,0.000725,0.000444,0.000267,0.000157,9.1e-05,0.000114,0.958084,0.041916,1,0.04282,0.933897,0.066103,1,0.068389,0.900905,0.099095,1,0.104356,0.858217,0.141783,1,0.152898,0.805665,0.194335,1,0.216087,0.743937,0.256063,1,0.295798,0.674588,0.325412,1,0.393653,0.599899,0.400101,1,0.510995,0.522627,0.477373,1,0.648887,0.44569,0.55431,1,0.808132,0.371838,0.628162,0,0.464958,0.303388,0.696612,0,0.361527,0.242038,0.757962,0,0.277123,0.188794,0.811206,0,0.209234,0.143993,0.856007,0,0.155476,0.107401,0.892599,0,0.113618,0.078359,0.921641,0,0.081599,0.055938,0.944062,0,0.057563,0.039084,0.960916,0,0.039868
2351,2025/26,1,Legia Warszawa,Piast Gliwice,14.0,14.0,28.0,Al-Emara M.,Mohammad Al-Emara,0.0,0.0,24.8756,24.8756,0.0,0.0,13.2662,11.657,24.9231,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.5e-05,0.000101,0.000259,0.000603,0.00128,0.002502,0.004537,0.007671,0.012161,0.018153,0.025614,0.034284,0.043662,0.053055,0.061662,0.068703,0.073532,0.075743,0.075216,0.072124,0.066878,0.060049,0.052275,0.044173,0.036272,0.028973,0.022533,0.017078,0.012626,0.009111,0.006423,0.004427,0.002985,0.00197,0.001273,0.000807,0.000501,0.000305,0.000183,0.000247,0.970837,0.029163,1,0.029597,0.952684,0.047316,1,0.048472,0.92707,0.07293,1,0.075726,0.892786,0.107214,1,0.113408,0.849124,0.150876,1,0.16355,0.796069,0.203931,1,0.22807,0.734406,0.265594,1,0.308693,0.665704,0.334296,1,0.406911,0.592172,0.407828,1,0.523959,0.516429,0.483571,1,0.660817,0.441213,0.558787,1,0.818228,0.369088,0.630912,1,0.996719,0.302211,0.697789,1,1.196631,0.242162,0.757838,0,0.277286,0.189887,0.810113,0,0.210582,0.145714,0.854286,0,0.15749,0.109442,0.890558,0,0.115907,0.08047,0.91953,0,0.083892,0.057937,0.942063,0,0.059683
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,8.0,9.0,17.0,Lasyk P.,Piotr Lasyk,46.0,0.8214,24.8806,24.2287,-0.6519000000000013,-0.02602059024865122,12.1133,11.7929,23.9062,0.009358,1,3333.3632,0.3076,0.3077,0.1901,0.3578,0.3136,0.5892,referee,1,0.0,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6.7e-05,0.000186,0.00046,0.001031,0.00211,0.003975,0.006944,0.011313,0.017279,0.024849,0.033781,0.043561,0.053446,0.062566,0.070053,0.075192,0.077527,0.07693,0.073593,0.067978,0.060719,0.052516,0.044038,0.035845,0.028351,0.021813,0.01634,0.011929,0.008494,0.005904,0.004009,0.002661,0.001728,0.001098,0.000684,0.000417,0.00025,0.000147,8.4e-05,0.000105,0.956606,0.043394,1,0.044364,0.931757,0.068243,1,0.070683,0.897976,0.102024,0,2.282552,0.854416,0.145584,0,1.927,0.800969,0.199031,0,1.614296,0.738403,0.261597,0,1.340952,0.66835,0.33165,0,1.103676,0.593158,0.406842,0,0.899331,0.515631,0.484369,0,0.724909,0.438702,0.561298,0,0.577503,0.365109,0.634891,0,0.454302,0.297131,0.702869,0,0.352585,0.236412,0.763588,0,0.269727,0.183896,0.816104,0,0.203214,0.139858,0.860142,0,0.150658,0.104013,0.895987,0,0.10983,0.075662,0.924338,0,0.078678,0.053849,0.946151,0,0.055353,0.037509,0.962491,0,0.038231
2353,2025/26,2,Arka Gdynia,Radomiak Radom,16.0,12.0,28.0,Arys K.,Karol Arys,36.0,0.7826,24.868,23.8626,-1.005399999999998,-0.04043936774173007,10.9783,12.7902,23.7686,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,1e-06,6e-06,2.2e-05,7.1e-05,0.000196,0.000485,0.001084,0.002214,0.004163,0.007256,0.011791,0.017959,0.025749,0.034889,0.044831,0.054797,0.063887,0.071227,0.076106,0.078096,0.077106,0.073375,0.067406,0.059865,0.051471,0.042895,0.034692,0.027258,0.020829,0.015493,0.011228,0.007935,0.005473,0.003687,0.002427,0.001563,0.000985,0.000608,0.000368,0.000218,0.000127,7.2e-05,8.8e-05,0.954751,0.045249,1,0.046305,0.929002,0.070998,1,0.073644,0.894113,0.105887,1,0.111923,0.849282,0.150718,1,0.163364,0.794485,0.205515,1,0.230061,0.730598,0.269402,1,0.313892,0.659371,0.340629,1,0.416469,0.583265,0.416735,1,0.539113,0.50517,0.49483,1,0.682861,0.428064,0.571936,1,0.848483,0.354688,0.645312,1,1.036516,0.287282,0.712718,1,1.24729,0.227417,0.772583,1,1.480969,0.175947,0.824053,0,0.19352,0.133051,0.866949,0,0.142775,0.098359,0.901641,0,0.103539,0.071101,0.928899,0,0.073755,0.050272,0.949728,0,0.05158,0.03478,0.96522,0,0.035399
