match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,4.0,1.0,5.0,1.6172,1.5225,3.1396,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.043298,0.13594,0.213403,0.223337,0.1753,0.110076,0.0576,0.025835,0.010139,0.003537,0.00111,0.000317,8.3e-05,2e-05,4e-06,1e-06,0.0,0.956702,0.043298,1,0.044263,0.820762,0.179238,1,0.197523,0.607359,0.392641,1,0.498635,0.384022,0.615978,1,0.957055,0.208723,0.791277,1,1.566749,0.098647,0.901353,0,0.103858,0.041047,0.958953,0,0.041913
2345,2025/26,1,Lech Poznań,Cracovia,3.0,1.0,4.0,1.5724,1.7963,3.3688,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.034433,0.115995,0.195379,0.219394,0.184771,0.12449,0.069896,0.033637,0.014164,0.005302,0.001786,0.000547,0.000154,4e-05,1e-05,2e-06,1e-06,0.965567,0.034433,1,0.035039,0.849573,0.150427,1,0.163022,0.654194,0.345806,1,0.424352,0.434799,0.565201,1,0.832871,0.250028,0.749972,0,0.287719,0.125538,0.874462,0,0.134147,0.055642,0.944358,0,0.05725
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,1.0,3.0,4.0,1.4431,1.566,3.0091,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.049338,0.14846,0.223364,0.224039,0.168537,0.101428,0.050867,0.021866,0.008225,0.00275,0.000827,0.000226,5.7e-05,1.3e-05,3e-06,1e-06,0.0,0.950662,0.049338,1,0.050596,0.802202,0.197798,1,0.220395,0.578838,0.421162,1,0.546732,0.354799,0.645201,1,1.036203,0.186263,0.813737,0,0.206118,0.084835,0.915165,0,0.088651,0.033968,0.966032,0,0.034558
2347,2025/26,1,Wisła Płock,Korona Kielce,1.0,4.0,5.0,1.4667,1.4241,2.8908,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.05553,0.160528,0.232029,0.223586,0.161588,0.093425,0.045013,0.018589,0.006717,0.002158,0.000624,0.000164,3.9e-05,9e-06,2e-06,0.0,0.0,0.94447,0.05553,1,0.057131,0.783943,0.216057,1,0.243419,0.551913,0.448087,1,0.594364,0.328327,0.671673,1,1.113745,0.166739,0.833261,1,1.791323,0.073315,0.926685,0,0.076141,0.028302,0.971698,0,0.02871
2348,2025/26,1,GKS Katowice,Raków Częstochowa,2.0,0.0,2.0,1.3254,1.2039,2.5293,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.079711,0.201617,0.25498,0.214977,0.135938,0.068767,0.028989,0.010475,0.003312,0.000931,0.000235,5.4e-05,1.1e-05,2e-06,0.0,0.0,0.0,0.920289,0.079711,1,0.083068,0.718671,0.281329,1,0.330352,0.463691,0.536309,0,0.623045,0.248714,0.751286,0,0.285969,0.112777,0.887223,0,0.119658,0.04401,0.95599,0,0.045008,0.015021,0.984979,0,0.015135
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,1.0,1.0,2.0,1.5412,1.4977,3.0389,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.047887,0.145525,0.221118,0.223986,0.170168,0.103425,0.052383,0.022741,0.008638,0.002917,0.000886,0.000245,6.2e-05,1.4e-05,3e-06,1e-06,0.0,0.952113,0.047887,1,0.049072,0.806588,0.193412,1,0.214943,0.58547,0.41453,0,0.880609,0.361484,0.638516,0,0.448608,0.191316,0.808684,0,0.212347,0.087891,0.912109,0,0.091996,0.035508,0.964492,0,0.036154
2350,2025/26,1,Motor Lublin,Arka Gdynia,3.0,3.0,6.0,1.5974,1.5535,3.1509,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.042813,0.1349,0.212529,0.22322,0.175837,0.110809,0.058192,0.026194,0.010317,0.003612,0.001138,0.000326,8.6e-05,2.1e-05,5e-06,1e-06,0.0,0.957187,0.042813,1,0.043757,0.822287,0.177713,1,0.195666,0.609757,0.390243,1,0.494694,0.386537,0.613463,1,0.950528,0.2107,0.7893,1,1.55732,0.099891,0.900109,1,2.303679,0.041699,0.958301,0,0.042593
2351,2025/26,1,Legia Warszawa,Piast Gliwice,2.0,2.0,4.0,1.7419,1.4891,3.231,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.039518,0.127683,0.206271,0.222154,0.179445,0.115957,0.062443,0.028822,0.01164,0.004179,0.00135,0.000397,0.000107,2.7e-05,6e-06,1e-06,0.0,0.960482,0.039518,1,0.04032,0.832799,0.167201,1,0.182963,0.626528,0.373472,1,0.467562,0.404374,0.595626,1,0.905416,0.224929,0.775071,0,0.2548,0.108972,0.891028,0,0.115379,0.046529,0.953471,0,0.047646
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,2.0,5.0,7.0,1.5814,1.5112,3.0926,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.045386,0.140358,0.217033,0.223729,0.172973,0.106986,0.055143,0.024362,0.009418,0.003236,0.001001,0.000281,7.3e-05,1.7e-05,4e-06,1e-06,0.0,0.954614,0.045386,1,0.046448,0.814256,0.185744,1,0.205481,0.597223,0.402777,1,0.515465,0.373494,0.626506,1,0.984852,0.200521,0.799479,1,1.606835,0.093535,0.906465,1,2.369415,0.038392,0.961608,1,3.259901
2353,2025/26,2,Arka Gdynia,Radomiak Radom,3.0,2.0,5.0,1.6929,1.5047,3.1976,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.040861,0.130657,0.208892,0.22265,0.177985,0.113824,0.06066,0.027709,0.011075,0.003935,0.001258,0.000366,9.7e-05,2.4e-05,5e-06,1e-06,0.0,0.959139,0.040861,1,0.04172,0.828482,0.171518,1,0.18816,0.619589,0.380411,1,0.478698,0.39694,0.60306,1,0.923971,0.218955,0.781045,1,1.518888,0.105132,0.894868,0,0.111079,0.044472,0.955528,0,0.045491
