match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,4.0,6.0,10.0,4.7773,3.7296,8.5069,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000202,0.001719,0.007311,0.020733,0.044093,0.075019,0.106363,0.129261,0.137451,0.129921,0.110523,0.085474,0.060593,0.039651,0.024094,0.013664,0.007265,0.003635,0.001718,0.000769,0.000327,0.000133,5.1e-05,1.9e-05,7e-06,2e-06,1e-06,0.970035,0.029965,1,0.030423,0.925942,0.074058,1,0.076943,0.850924,0.149076,1,0.161433,0.744561,0.255439,1,0.294961,0.6153,0.3847,1,0.485645,0.477849,0.522151,1,0.738461,0.347927,0.652073,1,1.055761,0.237404,0.762596,0,0.271027,0.15193,0.84807,0,0.164792,0.091337,0.908663,0,0.095781,0.051686,0.948314,0,0.053069,0.027592,0.972408,0,0.02798,0.013928,0.986072,0,0.014026
2345,2025/26,1,Lech Poznań,Cracovia,2.0,5.0,7.0,4.7713,4.2797,9.051,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000117,0.001061,0.004804,0.014493,0.032793,0.059362,0.089547,0.115784,0.130995,0.131737,0.119235,0.098108,0.073998,0.05152,0.033307,0.020098,0.011369,0.006053,0.003044,0.00145,0.000656,0.000283,0.000116,4.6e-05,1.7e-05,6e-06,3e-06,0.979525,0.020475,1,0.020687,0.946732,0.053268,1,0.054739,0.887371,0.112629,1,0.119493,0.797824,0.202176,1,0.225867,0.68204,0.31796,0,1.14583,0.551045,0.448955,0,0.800834,0.419309,0.580691,0,0.543536,0.300074,0.699926,0,0.356781,0.201966,0.798034,0,0.225604,0.127968,0.872032,0,0.136929,0.076448,0.923552,0,0.079528,0.043141,0.956859,0,0.044099,0.023043,0.976957,0,0.023313
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,4.0,2.0,6.0,4.3743,3.9807,8.3549,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000235,0.001965,0.00821,0.022865,0.04776,0.079806,0.111129,0.132639,0.138523,0.128594,0.10744,0.081604,0.056817,0.036515,0.021792,0.012138,0.006338,0.003115,0.001446,0.000636,0.000266,0.000106,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.966724,0.033276,1,0.033843,0.918964,0.081036,1,0.084509,0.839158,0.160842,1,0.175356,0.728029,0.271971,0,1.302061,0.595391,0.404609,0,0.904833,0.456868,0.543132,0,0.610402,0.328273,0.671727,0,0.397904,0.220834,0.779166,0,0.249531,0.139229,0.860771,0,0.149927,0.082413,0.917587,0,0.086008,0.045898,0.954102,0,0.046984,0.024106,0.975894,0,0.024401,0.011968,0.988032,0,0.01204
2347,2025/26,1,Wisła Płock,Korona Kielce,8.0,1.0,9.0,4.9298,3.9064,8.8363,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000145,0.001284,0.005675,0.016715,0.036925,0.065256,0.096104,0.121314,0.133995,0.131557,0.116247,0.093381,0.068761,0.046738,0.029499,0.017377,0.009597,0.004988,0.002449,0.001139,0.000503,0.000212,8.5e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.97618,0.02382,1,0.024109,0.939254,0.060746,1,0.062669,0.873998,0.126002,1,0.134677,0.777894,0.222106,1,0.251165,0.65658,0.34342,1,0.420711,0.522585,0.477415,1,0.648967,0.391028,0.608972,0,0.495983,0.274781,0.725219,0,0.321281,0.1814,0.8186,0,0.20016,0.112638,0.887362,0,0.119503,0.065901,0.934099,0,0.068172,0.036401,0.963599,0,0.03708,0.019024,0.980976,0,0.019207
2348,2025/26,1,GKS Katowice,Raków Częstochowa,0.0,4.0,4.0,4.6408,4.1915,8.8323,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000146,0.001289,0.005692,0.016759,0.037005,0.065369,0.096226,0.121414,0.134045,0.131547,0.116187,0.09329,0.068664,0.046651,0.029431,0.01733,0.009566,0.00497,0.002439,0.001134,0.000501,0.000211,8.5e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.976113,0.023887,1,0.024176,0.939108,0.060892,0,2.798654,0.873739,0.126261,0,2.069408,0.777514,0.222486,0,1.50289,0.6561,0.3439,0,1.067405,0.522055,0.477945,0,0.73826,0.390508,0.609492,0,0.495129,0.274321,0.725679,0,0.320648,0.181031,0.818969,0,0.199709,0.112367,0.887633,0,0.119197,0.065716,0.934284,0,0.067975,0.036285,0.963715,0,0.03696,0.018955,0.981045,0,0.019137
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,6.0,6.0,12.0,4.6644,3.5882,8.2525,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000261,0.002151,0.008874,0.024411,0.050362,0.083123,0.11433,0.134788,0.139043,0.127495,0.105216,0.078936,0.054285,0.034461,0.020314,0.011176,0.005764,0.002798,0.001283,0.000557,0.00023,9e-05,3.4e-05,1.2e-05,4e-06,1e-06,1e-06,0.964304,0.035696,1,0.036348,0.913942,0.086058,1,0.089988,0.830819,0.169181,1,0.185344,0.716489,0.283511,1,0.333393,0.581701,0.418299,1,0.541799,0.442658,0.557342,1,0.814957,0.315163,0.684837,1,1.154665,0.209947,0.790053,1,1.560898,0.131011,0.868989,1,2.032472,0.076726,0.923274,0,0.079829,0.042265,0.957735,0,0.043184,0.021951,0.978049,0,0.022196,0.010775,0.989225,0,0.010834
2350,2025/26,1,Motor Lublin,Arka Gdynia,5.0,1.0,6.0,4.6512,4.219,8.8702,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000141,0.001246,0.005528,0.016344,0.036244,0.064299,0.095058,0.120455,0.133557,0.131631,0.11676,0.094153,0.069597,0.047487,0.030087,0.017792,0.009864,0.005147,0.002536,0.001184,0.000525,0.000222,8.9e-05,3.4e-05,1.3e-05,5e-06,2e-06,0.976741,0.023259,1,0.023534,0.940497,0.059503,1,0.061347,0.876198,0.123802,1,0.132163,0.78114,0.21886,0,1.519324,0.660686,0.339314,0,1.080828,0.527128,0.472872,0,0.748932,0.395497,0.604503,0,0.503349,0.278738,0.721262,0,0.326752,0.184584,0.815416,0,0.204057,0.114988,0.885012,0,0.122154,0.067501,0.932499,0,0.069887,0.037413,0.962587,0,0.038131,0.019621,0.980379,0,0.019816
2351,2025/26,1,Legia Warszawa,Piast Gliwice,2.0,3.0,5.0,4.6702,3.6856,8.3558,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000235,0.001964,0.008205,0.022852,0.047738,0.079777,0.111101,0.13262,0.138518,0.128603,0.107458,0.081627,0.056839,0.036533,0.021805,0.012146,0.006343,0.003118,0.001447,0.000637,0.000266,0.000106,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.966744,0.033256,1,0.033822,0.919006,0.080994,1,0.084462,0.839229,0.160771,0,1.827773,0.728128,0.271872,0,1.302424,0.595508,0.404492,0,0.905124,0.456991,0.543009,0,0.610629,0.328387,0.671613,0,0.398074,0.220929,0.779071,0,0.249653,0.139302,0.860698,0,0.150011,0.082463,0.917537,0,0.086063,0.04593,0.95407,0,0.047018,0.024125,0.975875,0,0.024421,0.011979,0.988021,0,0.012051
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,8.0,1.0,9.0,4.7351,3.786,8.5211,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000199,0.001698,0.007233,0.020543,0.043762,0.074581,0.105919,0.128935,0.137334,0.130026,0.110797,0.085829,0.060946,0.039948,0.024315,0.013813,0.007356,0.003687,0.001746,0.000783,0.000334,0.000135,5.2e-05,1.9e-05,7e-06,2e-06,1e-06,0.970328,0.029672,1,0.030121,0.926565,0.073435,1,0.076271,0.851984,0.148016,1,0.160187,0.746065,0.253935,1,0.292942,0.61713,0.38287,1,0.482675,0.479796,0.520204,1,0.734393,0.34977,0.65023,0,0.430429,0.238973,0.761027,0,0.273086,0.153145,0.846855,0,0.166225,0.092198,0.907802,0,0.096729,0.05225,0.94775,0,0.053664,0.027935,0.972065,0,0.028333,0.014123,0.985877,0,0.014223
2353,2025/26,2,Arka Gdynia,Radomiak Radom,4.0,3.0,7.0,3.9823,3.929,7.9113,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000367,0.0029,0.011472,0.030253,0.059835,0.094674,0.124832,0.141082,0.139517,0.12264,0.097023,0.06978,0.046004,0.027996,0.01582,0.008344,0.004126,0.00192,0.000844,0.000351,0.000139,5.2e-05,1.9e-05,6e-06,2e-06,1e-06,0.0,0.955008,0.044992,1,0.046036,0.895173,0.104827,1,0.110739,0.800499,0.199501,1,0.22252,0.675667,0.324333,1,0.392055,0.534584,0.465416,0,0.764824,0.395067,0.604933,0,0.502638,0.272427,0.727573,0,0.318041,0.175404,0.824596,0,0.192862,0.105624,0.894376,0,0.111629,0.059621,0.940379,0,0.061472,0.031625,0.968375,0,0.032135,0.015804,0.984196,0,0.015931,0.007461,0.992539,0,0.007489
