match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,13.0,18.0,31.0,15.837,11.8176,27.6546,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.5e-05,9.1e-05,0.000215,0.000459,0.000903,0.001649,0.002821,0.004546,0.006941,0.01009,0.01402,0.018687,0.023968,0.029663,0.03551,0.041208,0.04645,0.050947,0.05446,0.05682,0.057939,0.057813,0.056512,0.054172,0.050974,0.047123,0.042834,0.038314,0.033747,0.02929,0.025065,0.021161,0.017635,0.014515,0.011804,0.00949,0.007545,0.005934,0.00462,0.003561,0.002719,0.002056,0.001541,0.001145,0.000844,0.00215,0.993812,0.006188,1,0.006207,0.989266,0.010734,1,0.010792,0.982325,0.017675,1,0.017833,0.972235,0.027765,1,0.028158,0.958215,0.041785,1,0.042683,0.939528,0.060472,1,0.062378,0.915559,0.084441,1,0.08822,0.885896,0.114104,1,0.121155,0.850387,0.149613,1,0.162064,0.809178,0.190822,1,0.211736,0.762728,0.237272,1,0.270854,0.711782,0.288218,1,0.339984,0.657322,0.342678,1,0.419581,0.600502,0.399498,1,0.509989,0.542563,0.457437,1,0.611451,0.48475,0.51525,1,0.724122,0.428238,0.571762,1,0.848076,0.374066,0.625934,1,0.983324,0.323092,0.676908,1,1.129819,0.275969,0.724031,0,0.322921,0.233135,0.766865,0,0.265445,0.194822,0.805178,0,0.216691,0.161075,0.838925,0,0.175634,0.131785,0.868215,0,0.141316
2345,2025/26,1,Lech Poznań,Cracovia,10.0,7.0,17.0,15.0545,13.9225,28.977,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,0.0,2e-06,6e-06,1.8e-05,5e-05,0.000121,0.000267,0.00054,0.001017,0.001792,0.002974,0.004675,0.006996,0.010006,0.013725,0.018113,0.023062,0.028397,0.033891,0.03928,0.044292,0.048667,0.052184,0.054678,0.056052,0.056281,0.055409,0.053538,0.050814,0.047414,0.043527,0.039342,0.035034,0.030755,0.026632,0.02276,0.019207,0.016013,0.013195,0.01075,0.008664,0.00691,0.005456,0.004266,0.003304,0.002535,0.001929,0.001455,0.004005,0.996187,0.003813,1,0.00382,0.993213,0.006787,1,0.00681,0.988538,0.011462,1,0.011528,0.981542,0.018458,1,0.018631,0.971536,0.028464,1,0.028877,0.957811,0.042189,0,3.165588,0.939697,0.060303,0,2.808379,0.916635,0.083365,0,2.484532,0.888239,0.111761,0,2.191389,0.854348,0.145652,0,1.926535,0.815068,0.184932,0,1.687767,0.770776,0.229224,0,1.473056,0.722109,0.277891,0,1.280527,0.669926,0.330074,0,1.108437,0.615248,0.384752,0,0.955156,0.559196,0.440804,0,0.819155,0.502915,0.497085,0,0.698994,0.447506,0.552494,0,0.593312,0.393968,0.606032,0,0.500822,0.343154,0.656846,0,0.420305,0.29574,0.70426,0,0.350608,0.252213,0.747787,0,0.290637,0.21287,0.78713,0,0.239362,0.177836,0.822164,0,0.195816
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,15.0,11.0,26.0,14.437,12.9604,27.3974,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,9.9e-05,0.000231,0.000493,0.000968,0.001765,0.003011,0.004838,0.007366,0.010674,0.014783,0.019636,0.025095,0.030941,0.036894,0.042641,0.047862,0.052265,0.055615,0.057753,0.058606,0.058185,0.056583,0.053952,0.050489,0.046412,0.041944,0.037295,0.03265,0.028161,0.023945,0.020084,0.016625,0.01359,0.010975,0.00876,0.006913,0.005397,0.00417,0.003189,0.002416,0.001812,0.001347,0.000993,0.000725,0.001793,0.993378,0.006622,1,0.006644,0.988539,0.011461,1,0.011527,0.981173,0.018827,1,0.019006,0.970499,0.029501,1,0.029945,0.955716,0.044284,1,0.045295,0.936079,0.063921,1,0.066055,0.910984,0.089016,1,0.09323,0.880044,0.119956,1,0.127784,0.843149,0.156851,1,0.170611,0.800508,0.199492,1,0.222509,0.752646,0.247354,1,0.28416,0.700381,0.299619,1,0.35613,0.644766,0.355234,1,0.438868,0.587013,0.412987,1,0.532709,0.528407,0.471593,0,0.751639,0.470222,0.529778,0,0.635296,0.413639,0.586361,0,0.533819,0.359687,0.640313,0,0.445798,0.309198,0.690802,0,0.369902,0.262786,0.737214,0,0.304877,0.220842,0.779158,0,0.249541,0.183546,0.816454,0,0.202785,0.150896,0.849104,0,0.163574,0.122735,0.877265,0,0.130947
2347,2025/26,1,Wisła Płock,Korona Kielce,22.0,5.0,27.0,14.972,12.7456,27.7176,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,8.6e-05,0.000204,0.000438,0.000865,0.001586,0.002723,0.004403,0.006745,0.009835,0.013707,0.018323,0.023565,0.02924,0.035091,0.040818,0.046113,0.050684,0.054286,0.056744,0.057962,0.057929,0.056709,0.054435,0.051283,0.047461,0.043184,0.03866,0.034076,0.029594,0.025337,0.021399,0.017838,0.014683,0.011941,0.009598,0.007629,0.005998,0.004667,0.003595,0.002743,0.002073,0.001552,0.001152,0.000848,0.002148,0.994049,0.005951,1,0.005968,0.989647,0.010353,1,0.010407,0.982902,0.017098,1,0.017246,0.973066,0.026934,1,0.027303,0.959359,0.040641,1,0.04149,0.941037,0.058963,1,0.060773,0.917472,0.082528,1,0.086133,0.888232,0.111768,1,0.118522,0.853141,0.146859,1,0.15883,0.812323,0.187677,1,0.207858,0.76621,0.23379,1,0.2663,0.715526,0.284474,1,0.334738,0.661239,0.338761,1,0.413639,0.604495,0.395505,1,0.503362,0.546533,0.453467,1,0.604161,0.488604,0.511396,0,0.670612,0.431895,0.568105,0,0.565449,0.377461,0.622539,0,0.473948,0.326177,0.673823,0,0.394788,0.278716,0.721284,0,0.326722,0.235532,0.764468,0,0.268575,0.196872,0.803128,0,0.219241,0.162796,0.837204,0,0.177687,0.133202,0.866798,0,0.142949
2348,2025/26,1,GKS Katowice,Raków Częstochowa,3.0,18.0,21.0,13.5933,15.2649,28.8582,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-05,5.3e-05,0.000127,0.00028,0.000566,0.001063,0.001867,0.003091,0.004847,0.007235,0.010322,0.014122,0.018591,0.023611,0.029001,0.034526,0.039919,0.044903,0.049219,0.052649,0.055034,0.056283,0.05638,0.055377,0.053382,0.050549,0.047059,0.043103,0.03887,0.034536,0.03025,0.026136,0.022288,0.018767,0.015612,0.012837,0.010436,0.008393,0.00668,0.005263,0.004106,0.003174,0.002431,0.001845,0.001389,0.003798,0.996016,0.003984,1,0.003992,0.992925,0.007075,1,0.007101,0.988077,0.011923,1,0.011994,0.980842,0.019158,1,0.019344,0.97052,0.02948,1,0.029923,0.956398,0.043602,1,0.044581,0.937807,0.062193,1,0.064211,0.914196,0.085804,1,0.08971,0.885195,0.114805,1,0.121947,0.850669,0.149331,0,1.90159,0.81075,0.18925,0,1.664686,0.765847,0.234153,0,1.451781,0.716628,0.283372,0,1.260995,0.663979,0.336021,0,1.090582,0.608945,0.391055,0,0.938908,0.552662,0.447338,0,0.804441,0.496282,0.503718,0,0.685738,0.440905,0.559095,0,0.581435,0.387522,0.612478,0,0.490243,0.336973,0.663027,0,0.41094,0.289914,0.710086,0,0.34237,0.246812,0.753188,0,0.28344,0.207941,0.792059,0,0.233119,0.173405,0.826595,0,0.190441
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,21.0,15.0,36.0,14.1661,12.0536,26.2198,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,2e-06,6e-06,2.2e-05,6.4e-05,0.000165,0.000376,0.000782,0.001495,0.002655,0.004412,0.006907,0.010246,0.014465,0.01952,0.025263,0.03146,0.037797,0.043919,0.049466,0.054108,0.057583,0.059718,0.06044,0.059778,0.057848,0.054833,0.050964,0.04649,0.041661,0.036704,0.031816,0.027155,0.022835,0.018931,0.015481,0.012496,0.00996,0.007843,0.006104,0.004698,0.003577,0.002695,0.00201,0.001485,0.001087,0.000788,0.000566,0.000404,0.000921,0.99002,0.00998,1,0.01003,0.983112,0.016888,1,0.017032,0.972867,0.027133,1,0.027508,0.958401,0.041599,1,0.042489,0.938882,0.061118,1,0.063066,0.913618,0.086382,1,0.090342,0.882159,0.117841,1,0.125383,0.844362,0.155638,1,0.169174,0.800443,0.199557,1,0.22259,0.750978,0.249022,1,0.28638,0.69687,0.30313,1,0.361157,0.639287,0.360713,1,0.447402,0.579569,0.420431,1,0.54547,0.519129,0.480871,1,0.655604,0.45935,0.54065,1,0.777942,0.401502,0.598498,1,0.912542,0.346669,0.653331,1,1.059384,0.295705,0.704295,1,1.218391,0.249215,0.750785,1,1.389439,0.207555,0.792445,1,1.572361,0.170851,0.829149,1,1.766963,0.139035,0.860965,1,1.97303,0.11188,0.88812,1,2.190326,0.089046,0.910954,1,2.418606
2350,2025/26,1,Motor Lublin,Arka Gdynia,17.0,9.0,26.0,14.5762,14.5813,29.1575,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,0.0,2e-06,5e-06,1.7e-05,4.6e-05,0.000112,0.000248,0.000504,0.000953,0.001685,0.002807,0.004429,0.006653,0.00955,0.013147,0.017415,0.022253,0.027501,0.03294,0.038317,0.043362,0.047816,0.051454,0.054106,0.055663,0.056088,0.055414,0.053731,0.051176,0.047918,0.044143,0.040037,0.035776,0.031515,0.027383,0.023482,0.019883,0.016633,0.013752,0.011242,0.009091,0.007275,0.005763,0.004521,0.003513,0.002705,0.002064,0.001562,0.00435,0.996428,0.003572,1,0.003579,0.993621,0.006379,1,0.0064,0.989192,0.010808,1,0.010867,0.982539,0.017461,1,0.017615,0.972989,0.027011,1,0.027382,0.959842,0.040158,1,0.040987,0.942427,0.057573,1,0.059296,0.920174,0.079826,1,0.083192,0.892673,0.107327,1,0.113535,0.859733,0.140267,1,0.151133,0.821416,0.178584,1,0.196725,0.778055,0.221945,1,0.250959,0.730239,0.269761,1,0.314383,0.678785,0.321215,1,0.387452,0.624679,0.375321,0,0.979973,0.569016,0.430984,0,0.841684,0.512928,0.487072,0,0.719342,0.457513,0.542487,0,0.611592,0.403782,0.596218,0,0.51715,0.352607,0.647393,0,0.434801,0.304689,0.695311,0,0.363395,0.260545,0.739455,0,0.301842,0.220508,0.779492,0,0.249113,0.184732,0.815268,0,0.204239
2351,2025/26,1,Legia Warszawa,Piast Gliwice,9.0,10.0,19.0,13.8937,12.2114,26.1051,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.8e-05,0.000172,0.000393,0.000815,0.001555,0.002754,0.004567,0.007134,0.010557,0.014871,0.02002,0.02585,0.032114,0.038491,0.044618,0.050131,0.054701,0.05807,0.060073,0.060647,0.059831,0.057751,0.0546,0.050615,0.046051,0.041158,0.036165,0.031265,0.026612,0.022318,0.018451,0.015048,0.012112,0.009627,0.007559,0.005867,0.004502,0.003418,0.002568,0.00191,0.001407,0.001026,0.000742,0.000532,0.000378,0.000854,0.989644,0.010356,1,0.01041,0.98251,0.01749,1,0.017644,0.971953,0.028047,1,0.028448,0.957082,0.042918,1,0.043866,0.937062,0.062938,1,0.065006,0.911212,0.088788,1,0.09298,0.879098,0.120902,1,0.128859,0.840607,0.159393,0,1.836379,0.795988,0.204012,0,1.589579,0.745858,0.254142,0,1.369861,0.691157,0.308843,0,1.174922,0.633087,0.366913,0,1.002629,0.573013,0.426987,0,0.851003,0.512366,0.487634,0,0.718191,0.452535,0.547465,0,0.602457,0.394785,0.605215,0,0.502171,0.340185,0.659815,0,0.415795,0.289569,0.710431,0,0.341884,0.243518,0.756482,0,0.279076,0.202359,0.797641,0,0.226097,0.166194,0.833806,0,0.181755,0.134929,0.865071,0,0.144944,0.108317,0.891683,0,0.114645,0.086,0.914,0,0.089924
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,15.0,6.0,21.0,14.4635,12.0595,26.5229,0.05329,1,3622.1274,0.6477,0.5705,0.1541,0.4277,0.1801,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.6e-05,0.000145,0.000333,0.000697,0.001342,0.002398,0.004011,0.006321,0.009437,0.013411,0.018215,0.02373,0.029746,0.035974,0.042079,0.047708,0.052533,0.05628,0.058758,0.059868,0.05961,0.058074,0.055419,0.051857,0.047626,0.042968,0.038114,0.033264,0.028585,0.024202,0.020202,0.016635,0.013519,0.01085,0.008603,0.006743,0.005226,0.004006,0.00304,0.002283,0.001698,0.001252,0.000914,0.000662,0.000475,0.001108,0.990991,0.009009,1,0.00905,0.98467,0.01533,1,0.015449,0.975233,0.024767,1,0.025078,0.961823,0.038177,1,0.038925,0.943608,0.056392,1,0.058045,0.919877,0.080123,1,0.083515,0.890131,0.109869,1,0.116386,0.854157,0.145843,1,0.15764,0.812078,0.187922,1,0.208158,0.764371,0.235629,0,1.445495,0.711838,0.288162,0,1.244231,0.655557,0.344443,0,1.065827,0.5968,0.4032,0,0.908321,0.536932,0.463068,0,0.769881,0.477322,0.522678,0,0.648789,0.419248,0.580752,0,0.543432,0.36383,0.63617,0,0.452289,0.311973,0.688027,0,0.373927,0.264347,0.735653,0,0.306997,0.221379,0.778621,0,0.250231,0.183265,0.816735,0,0.202441,0.150001,0.849999,0,0.162521,0.121417,0.878583,0,0.129445,0.097215,0.902785,0,0.102271
2353,2025/26,2,Arka Gdynia,Radomiak Radom,10.0,15.0,25.0,13.3237,12.092,25.4156,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,2e-06,1e-05,3.3e-05,9.5e-05,0.000238,0.000533,0.001084,0.00203,0.00353,0.005747,0.008816,0.012816,0.017738,0.023466,0.029782,0.036372,0.042863,0.04886,0.053994,0.057955,0.060531,0.061615,0.061215,0.059439,0.056475,0.052566,0.047979,0.042985,0.037835,0.032743,0.027883,0.02338,0.019317,0.015736,0.012646,0.010031,0.007857,0.006081,0.004652,0.00352,0.002634,0.001951,0.001431,0.001039,0.000748,0.000533,0.000377,0.000264,0.000573,0.986697,0.013303,1,0.013392,0.977881,0.022119,1,0.022368,0.965064,0.034936,1,0.03556,0.947327,0.052673,1,0.054111,0.92386,0.07614,1,0.079194,0.894079,0.105921,1,0.111962,0.857707,0.142293,1,0.153493,0.814844,0.185156,1,0.204758,0.765984,0.234016,1,0.266594,0.71199,0.28801,1,0.339691,0.654035,0.345965,1,0.424594,0.593504,0.406496,1,0.521711,0.531889,0.468111,1,0.63132,0.470674,0.529326,0,0.636151,0.411235,0.588765,0,0.529728,0.354759,0.645241,0,0.438132,0.302194,0.697806,0,0.359814,0.254215,0.745785,0,0.293318,0.21123,0.78877,0,0.23728,0.173395,0.826605,0,0.190428,0.140652,0.859348,0,0.151581,0.112769,0.887231,0,0.11965,0.089389,0.910611,0,0.09364,0.070072,0.929928,0,0.072648
