match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.9904,2.1728,4.1632,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015558,0.06477,0.134825,0.187101,0.194735,0.162144,0.112506,0.066912,0.034821,0.016107,0.006706,0.002538,0.000881,0.000397,0.984442,0.015558,1,0.01568,0.919673,0.080327,0,2.521644,0.784848,0.215152,0,1.536409,0.597747,0.402253,0,0.910674,0.403012,0.596988,0,0.515859,0.240868,0.759132,0,0.27558,0.128362,0.871638,0,0.137381,0.06145,0.93855,0,0.063419,0.136641,0.27197,0.270664,0.179577,0.089357,0.035571,0.0118,0.003355,0.000835,0.000185,4.4e-05,0.113858,0.247391,0.268766,0.194658,0.105738,0.04595,0.01664,0.005165,0.001403,0.000339,9.1e-05,0.863359,0.136641,0.591389,0.408611,0.320725,0.679275,0.141148,0.858852,0.051791,0.948209,0.016219,0.983781,0.886141,0.113859,0.63875,0.36125,0.369984,0.630016,0.175325,0.824675,0.069587,0.930413,0.023637,0.976363,1,0.146925,0,2.172794,0,0.894992,0,1.018185,0,0.386729,0,0.46201,0,0.152159,0,0.192766,0,0.05318,0,0.072127,0,0.016352,0,0.023921
2345,2025/26,1,Lech Poznań,Cracovia,1.0,2.0,3.0,1.895,2.1446,4.0396,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.017605,0.071117,0.143641,0.193416,0.195329,0.157809,0.106246,0.061313,0.030959,0.013896,0.005613,0.002061,0.000694,0.0003,0.982395,0.017605,1,0.017762,0.911277,0.088723,1,0.092908,0.767636,0.232364,1,0.264439,0.57422,0.42578,0,0.853833,0.378891,0.621109,0,0.476249,0.221083,0.778917,0,0.24985,0.114837,0.885163,0,0.121983,0.053524,0.946476,0,0.05501,0.150318,0.284853,0.269898,0.170486,0.080768,0.030611,0.009668,0.002617,0.00062,0.000131,3e-05,0.117115,0.251165,0.269324,0.192531,0.103225,0.044275,0.015825,0.004848,0.0013,0.00031,8.2e-05,0.849682,0.150318,0.564828,0.435172,0.29493,0.70507,0.124444,0.875556,0.043676,0.956324,0.013065,0.986935,0.882885,0.117115,0.63172,0.36828,0.362396,0.637604,0.169866,0.830134,0.066641,0.933359,0.022365,0.977635,1,0.162893,1,0.12456,0,0.832014,1,0.459309,0,0.349458,0,0.450038,0,0.132896,0,0.186168,0,0.044659,0,0.068965,0,0.013151,0,0.022619
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,3.0,4.0,7.0,2.0571,2.1849,4.242,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.014379,0.060994,0.129369,0.182928,0.193996,0.164587,0.116364,0.070517,0.037392,0.017624,0.007476,0.002883,0.001019,0.000472,0.985621,0.014379,1,0.014483,0.924627,0.075373,1,0.078364,0.795259,0.204741,1,0.229088,0.61233,0.38767,1,0.490483,0.418334,0.581666,1,0.871476,0.253746,0.746254,1,1.37142,0.137383,0.862617,1,1.984985,0.066866,0.933134,0,0.069206,0.127824,0.262947,0.270454,0.18545,0.095373,0.039238,0.013453,0.003953,0.001017,0.000232,5.8e-05,0.112489,0.245777,0.268499,0.195548,0.106813,0.046675,0.016997,0.005305,0.001449,0.000352,9.5e-05,0.872176,0.127824,0.609229,0.390771,0.338774,0.661226,0.153324,0.846676,0.057952,0.942048,0.018713,0.981287,0.88751,0.11249,0.641733,0.358267,0.373234,0.626766,0.177686,0.822314,0.070873,0.929127,0.024198,0.975802,1,0.136764,1,0.119335,1,0.495561,1,0.443583,1,1.082422,1,0.98555,0,0.166437,1,1.727737,0,0.059699,0,0.07351,0,0.01889,0,0.024496
2347,2025/26,1,Wisła Płock,Korona Kielce,1.0,3.0,4.0,2.0468,2.207,4.2538,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.01421,0.060448,0.128566,0.182297,0.193863,0.164931,0.11693,0.071057,0.037782,0.017858,0.007596,0.002938,0.001041,0.000484,0.98579,0.01421,1,0.014312,0.925342,0.074658,1,0.077592,0.796776,0.203224,1,0.227181,0.614479,0.385521,1,0.48698,0.420616,0.579384,0,0.54579,0.255685,0.744315,0,0.295292,0.138755,0.861245,0,0.149377,0.067699,0.932301,0,0.070099,0.129148,0.264339,0.270525,0.18457,0.094444,0.038662,0.013189,0.003856,0.000987,0.000224,5.6e-05,0.11003,0.242837,0.26797,0.197137,0.10877,0.048011,0.01766,0.005568,0.001536,0.000377,0.000103,0.870852,0.129148,0.606513,0.393487,0.335988,0.664012,0.151418,0.848582,0.056974,0.943026,0.018312,0.981688,0.889969,0.110031,0.647132,0.352868,0.379162,0.620838,0.182025,0.817975,0.073255,0.926745,0.025244,0.974756,1,0.138283,1,0.116569,0,0.932707,1,0.435205,0,0.409455,1,0.969792,0,0.164189,0,0.200924,0,0.058661,0,0.076077,0,0.018482,0,0.025568
2348,2025/26,1,GKS Katowice,Raków Częstochowa,1.0,1.0,2.0,1.9369,2.1321,4.0691,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.017094,0.069554,0.14151,0.191938,0.195252,0.158898,0.107761,0.062641,0.031861,0.014405,0.005861,0.002168,0.000735,0.000321,0.982906,0.017094,1,0.017241,0.913352,0.086648,1,0.090634,0.771842,0.228158,0,1.477715,0.579903,0.420097,0,0.867271,0.384652,0.615348,0,0.485567,0.225754,0.774246,0,0.255865,0.117993,0.882007,0,0.125555,0.055352,0.944648,0,0.056943,0.14415,0.279204,0.270395,0.174576,0.084534,0.032747,0.010571,0.002925,0.000708,0.000152,3.6e-05,0.118588,0.252841,0.269542,0.191563,0.102108,0.043541,0.015472,0.004713,0.001256,0.000298,7.8e-05,0.85585,0.14415,0.576645,0.423355,0.30625,0.69375,0.131674,0.868326,0.047139,0.952861,0.014392,0.985608,0.881412,0.118588,0.62857,0.37143,0.359028,0.640972,0.167465,0.832535,0.065357,0.934643,0.021816,0.978184,1,0.15566,1,0.12623,0,0.859544,0,0.990395,0,0.365644,0,0.44477,0,0.141188,0,0.18328,0,0.048286,0,0.067591,0,0.014497,0,0.022057
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,1.0,1.0,2.0,2.0512,2.1346,4.1858,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015209,0.063664,0.133244,0.185913,0.19455,0.162871,0.113625,0.067945,0.035551,0.016535,0.006921,0.002634,0.000919,0.000417,0.984791,0.015209,1,0.015326,0.921126,0.078874,1,0.082158,0.787882,0.212118,0,1.550612,0.601969,0.398031,0,0.921225,0.407418,0.592582,0,0.523267,0.244547,0.755453,0,0.280438,0.130922,0.869078,0,0.140322,0.062976,0.937024,0,0.065047,0.128581,0.263744,0.270496,0.184947,0.094841,0.038908,0.013301,0.003898,0.000999,0.000228,5.7e-05,0.118292,0.252506,0.2695,0.191758,0.102332,0.043687,0.015543,0.00474,0.001265,0.0003,7.9e-05,0.871419,0.128581,0.607675,0.392325,0.337179,0.662821,0.152231,0.847769,0.05739,0.94261,0.018483,0.981517,0.881708,0.118292,0.629202,0.370798,0.359702,0.640298,0.167944,0.832056,0.065613,0.934387,0.021925,0.978075,1,0.137632,1,0.125894,0,0.935665,0,0.992098,0,0.41125,0,0.445822,0,0.165147,0,0.183856,0,0.059103,0,0.067865,0,0.018656,0,0.022169
2350,2025/26,1,Motor Lublin,Arka Gdynia,2.0,4.0,6.0,2.0295,2.1604,4.1899,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.015148,0.063469,0.132963,0.1857,0.194515,0.162999,0.113824,0.06813,0.035682,0.016611,0.00696,0.002651,0.000926,0.000421,0.984852,0.015148,1,0.015264,0.921383,0.078617,1,0.081879,0.78842,0.21158,1,0.237725,0.60272,0.39728,1,0.506303,0.408205,0.591795,1,0.895987,0.245206,0.754794,1,1.405658,0.131381,0.868619,0,0.140851,0.063251,0.936749,0,0.06534,0.131401,0.266679,0.270612,0.183069,0.092885,0.037702,0.012753,0.003697,0.000938,0.000212,5.2e-05,0.115279,0.249049,0.269022,0.193732,0.104635,0.045211,0.016279,0.005024,0.001357,0.000326,8.7e-05,0.868599,0.131401,0.60192,0.39808,0.331308,0.668692,0.148238,0.851762,0.055354,0.944646,0.017652,0.982348,0.884721,0.115279,0.635672,0.364328,0.366649,0.633351,0.172917,0.827083,0.068283,0.931717,0.023072,0.976928,1,0.140874,1,0.122483,1,0.507631,1,0.453073,0,0.402432,1,1.00335,0,0.160448,1,1.754944,0,0.056945,0,0.070726,0,0.01781,0,0.023342
2351,2025/26,1,Legia Warszawa,Piast Gliwice,3.0,1.0,4.0,1.8274,2.1382,3.9656,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.018957,0.075176,0.149058,0.197033,0.195338,0.154925,0.102395,0.058008,0.028754,0.01267,0.005024,0.001811,0.000599,0.000252,0.981043,0.018957,1,0.019139,0.905867,0.094133,1,0.098862,0.75681,0.24319,1,0.278643,0.559776,0.440224,1,0.580218,0.364439,0.635561,0,0.453247,0.209513,0.790487,0,0.235106,0.107118,0.892882,0,0.113301,0.049111,0.950889,0,0.050357,0.160831,0.293903,0.268539,0.163576,0.07473,0.027312,0.008318,0.002172,0.000496,0.000101,2.2e-05,0.117867,0.252023,0.269438,0.192037,0.102653,0.043899,0.015644,0.004779,0.001277,0.000303,8e-05,0.839169,0.160831,0.545266,0.454734,0.276727,0.723273,0.113151,0.886849,0.038421,0.961579,0.011109,0.988891,0.882133,0.117867,0.63011,0.36989,0.360672,0.639328,0.168635,0.831365,0.065982,0.934018,0.022083,0.977917,1,0.175343,1,0.125412,1,0.606482,0,0.99455,1,1.284724,0,0.447338,0,0.120081,0,0.184686,0,0.039179,0,0.06826,0,0.011171,0,0.02233
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,1.0,1.0,2.0,2.0203,2.1796,4.1998,1,652.8959,0.5477,0.6087,0.1035,0.1094,-0.0356,0.014998,0.06299,0.132273,0.185175,0.194425,0.16331,0.114312,0.068585,0.036005,0.016802,0.007056,0.002694,0.000943,0.00043,0.985002,0.014998,1,0.015112,0.922012,0.077988,1,0.081197,0.789738,0.210262,0,1.559403,0.604564,0.395436,0,0.927765,0.410138,0.589862,0,0.527867,0.246828,0.753172,0,0.283462,0.132516,0.867484,0,0.142158,0.063931,0.936069,0,0.066066,0.132616,0.267923,0.270643,0.18226,0.092055,0.037196,0.012524,0.003615,0.000913,0.000205,5e-05,0.113087,0.246484,0.268618,0.19516,0.106343,0.046357,0.01684,0.005243,0.001429,0.000346,9.3e-05,0.867384,0.132616,0.599461,0.400539,0.328818,0.671182,0.146558,0.853442,0.054503,0.945497,0.017307,0.982693,0.886913,0.113087,0.640429,0.359571,0.371811,0.628189,0.176651,0.823349,0.070308,0.929692,0.023951,0.976049,1,0.142273,1,0.120008,0,0.914944,0,1.022844,0,0.398715,0,0.464914,0,0.158478,0,0.194375,0,0.056045,0,0.072902,0,0.017459,0,0.024242
2353,2025/26,2,Arka Gdynia,Radomiak Radom,1.0,3.0,4.0,1.9634,2.1952,4.1586,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.015629,0.064995,0.135145,0.18734,0.194769,0.161995,0.112279,0.066704,0.034675,0.016022,0.006663,0.002519,0.000873,0.000393,0.984371,0.015629,1,0.015752,0.919376,0.080624,1,0.08406,0.784231,0.215769,1,0.243052,0.596892,0.403108,1,0.51602,0.402123,0.597877,0,0.514369,0.240128,0.759872,0,0.274605,0.127849,0.872151,0,0.136792,0.061145,0.938855,0,0.063094,0.14038,0.275623,0.270579,0.177085,0.086922,0.034133,0.011169,0.003133,0.000769,0.000168,4e-05,0.111336,0.244405,0.268259,0.196294,0.107726,0.047296,0.017304,0.005427,0.001489,0.000363,9.9e-05,0.85962,0.14038,0.583997,0.416003,0.313418,0.686582,0.136333,0.863667,0.049411,0.950589,0.015279,0.984721,0.888663,0.111337,0.644258,0.355742,0.375998,0.624002,0.179704,0.820296,0.071978,0.928022,0.024681,0.975319,1,0.151265,1,0.118037,0,0.877063,1,0.439656,0,0.37603,1,0.978171,0,0.146568,0,0.19809,0,0.050673,0,0.0747,0,0.015397,0,0.024991
