match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,Malec P.,Pawel Malec,22.0,0.6875,4.2141,4.2544,0.040300000000000225,0.008512487374502609,1.9944,2.1813,4.1756,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.015365,0.06416,0.133955,0.186449,0.194636,0.162546,0.113122,0.06748,0.035221,0.016341,0.006824,0.00259,0.000901,0.000408,0.984635,0.015365,1,0.015485,0.920474,0.079526,0,2.531676,0.786519,0.213481,0,1.544209,0.60007,0.39993,0,0.916466,0.405434,0.594566,0,0.519924,0.242888,0.757112,0,0.278244,0.129766,0.870234,0,0.138993,0.062286,0.937714,0,0.06431
2345,2025/26,1,Lech Poznań,Cracovia,1.0,2.0,3.0,Sylwestrzak D.,Damian Sylwestrzak,39.0,0.7959,4.2088,4.3896,0.18079999999999963,0.037677402052938236,1.9312,2.1971,4.1284,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.016109,0.066505,0.137278,0.188911,0.194973,0.160984,0.110767,0.065326,0.033711,0.015464,0.006384,0.002396,0.000824,0.000367,0.983891,0.016109,1,0.01624,0.917386,0.082614,1,0.086227,0.780108,0.219892,1,0.248323,0.591197,0.408803,0,0.894522,0.396224,0.603776,0,0.504551,0.23524,0.76476,0,0.268193,0.124473,0.875527,0,0.132929,0.059146,0.940854,0,0.060968
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,3.0,4.0,7.0,Raczkowski P.,Pawel Raczkowski,37.0,0.7872,4.2068,5.0653,0.8584999999999994,0.1675426200226633,2.3107,2.4531,4.7638,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.008534,0.040652,0.096827,0.153754,0.183111,0.174459,0.138513,0.094263,0.056131,0.02971,0.014153,0.006129,0.002433,0.00133,0.991466,0.008534,1,0.00857,0.950815,0.049185,1,0.050436,0.853987,0.146013,1,0.157839,0.700234,0.299766,1,0.356341,0.517123,0.482877,1,0.659475,0.342664,0.657336,1,1.071006,0.20415,0.79585,1,1.588898,0.109887,0.890113,0,0.116407
2347,2025/26,1,Wisła Płock,Korona Kielce,1.0,3.0,4.0,Kos D.,Damian Kos,27.0,0.7297,4.2114,4.895,0.6835999999999993,0.1354874949337288,2.2479,2.4253,4.6732,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.009343,0.04366,0.102015,0.15891,0.185654,0.173518,0.135147,0.090223,0.052704,0.027366,0.012789,0.005433,0.002116,0.001125,0.990657,0.009343,1,0.009387,0.946998,0.053002,1,0.054459,0.844983,0.155017,1,0.168439,0.686073,0.313927,1,0.376772,0.500419,0.499581,0,0.693986,0.326901,0.673099,0,0.395863,0.191754,0.808246,0,0.212889,0.101531,0.898469,0,0.107063
2348,2025/26,1,GKS Katowice,Raków Częstochowa,1.0,1.0,2.0,Przybyl J.,Jaroslaw Przybyl,42.0,0.8077,4.211,4.5598,0.3487999999999998,0.0714267571086098,2.0234,2.2359,4.2593,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.014132,0.060193,0.12819,0.182,0.193799,0.16509,0.117195,0.07131,0.037966,0.017968,0.007653,0.002963,0.001052,0.00049,0.985868,0.014132,1,0.014233,0.925675,0.074325,1,0.077232,0.797486,0.202514,0,1.596945,0.615486,0.384514,0,0.955775,0.421687,0.578313,0,0.54764,0.256597,0.743403,0,0.296517,0.139402,0.860598,0,0.150128,0.068092,0.931908,0,0.070521
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,1.0,1.0,2.0,Kochanek M.,Marcin Kochanek,20.0,0.6667,4.2075,4.1025,-0.10499999999999954,-0.02255734742407456,2.0139,2.0937,4.1076,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.016448,0.067561,0.138755,0.189981,0.195089,0.160268,0.109719,0.064382,0.033057,0.015087,0.006197,0.002314,0.000792,0.000351,0.983552,0.016448,1,0.016585,0.915991,0.084009,1,0.087748,0.777237,0.222763,0,1.501646,0.587256,0.412744,0,0.884927,0.392166,0.607834,0,0.497854,0.231898,0.768102,0,0.263833,0.12218,0.87782,0,0.130313,0.057797,0.942203,0,0.059535
2350,2025/26,1,Motor Lublin,Arka Gdynia,2.0,4.0,6.0,Frankowski B.,Bartosz Frankowski,30.0,0.75,4.2039,4.126,-0.07789999999999964,-0.01669938805771176,2.0014,2.1304,4.1319,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.016053,0.066329,0.13703,0.18873,0.194952,0.161103,0.110942,0.065485,0.033822,0.015528,0.006416,0.00241,0.00083,0.00037,0.983947,0.016053,1,0.016183,0.917618,0.082382,1,0.085974,0.780588,0.219412,1,0.247708,0.591858,0.408142,1,0.524489,0.396906,0.603094,1,0.924056,0.235803,0.764197,1,1.444758,0.124861,0.875139,0,0.133372,0.059375,0.940625,0,0.061211
2351,2025/26,1,Legia Warszawa,Piast Gliwice,3.0,1.0,4.0,Al-Emara M.,Mohammad Al-Emara,0.0,0.0,4.2068,4.2068,0.0,0.0,1.8167,2.1262,3.9429,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.019392,0.07646,0.150738,0.198115,0.195286,0.153999,0.1012,0.057003,0.028095,0.012308,0.004853,0.00174,0.000572,0.000239,0.980608,0.019392,1,0.019582,0.904148,0.095852,1,0.100762,0.75341,0.24659,1,0.283145,0.555296,0.444704,1,0.588254,0.360009,0.639991,0,0.446302,0.20601,0.79399,0,0.230685,0.10481,0.89519,0,0.110719,0.047806,0.952194,0,0.048987
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,1.0,1.0,2.0,Lasyk P.,Piotr Lasyk,46.0,0.8214,4.2065,3.8583,-0.3482000000000003,-0.07686245893506483,1.9097,2.0578,3.9675,1,648.6064,0.5363,0.5967,0.1121,0.1106,-0.0353,0.7066,referee,1,0.018921,0.075068,0.148916,0.196941,0.195341,0.155003,0.102495,0.058093,0.02881,0.012701,0.005039,0.001817,0.000601,0.000253,0.981079,0.018921,1,0.019102,0.906011,0.093989,1,0.098704,0.757094,0.242906,0,1.415083,0.560153,0.439847,0,0.821328,0.364812,0.635188,0,0.453834,0.209809,0.790191,0,0.235481,0.107314,0.892686,0,0.113521,0.049222,0.950778,0,0.050474
2353,2025/26,2,Arka Gdynia,Radomiak Radom,1.0,3.0,4.0,Arys K.,Karol Arys,36.0,0.7826,4.2029,3.4354,-0.7674999999999996,-0.17816681116763977,1.7222,1.9247,3.6469,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.026072,0.095082,0.173376,0.210762,0.192157,0.140155,0.085188,0.044382,0.020232,0.008198,0.00299,0.000991,0.000301,0.000113,0.973928,0.026072,1,0.026418,0.878846,0.121154,1,0.129145,0.70547,0.29453,1,0.348891,0.494708,0.505292,1,0.703787,0.302551,0.697449,0,0.360326,0.162396,0.837604,0,0.17721,0.077208,0.922792,0,0.080351,0.032826,0.967174,0,0.033377
