rynek,linia,ll_oos,benchmark,diff_vs_bench,model_avg,rzecz_avg,delta_kalibracji,ocena,uwaga
1X2,1X2,1.0653,1.0986,0.0333,0.436,0.451,0.015,GOOD,Losowy=1.0986
Gole OU,Over 0.5,0.2621,0.6931,0.431,0.926,0.925,-0.001,EXCELLENT,
Gole OU,Over 1.5,0.5421,0.6931,0.151,0.737,0.758,0.021,EXCELLENT,
Gole OU,Over 2.5,0.6795,0.6931,0.0137,0.491,0.52,0.028,OK,
Gole OU,Over 3.5,0.6054,0.6931,0.0877,0.276,0.301,0.025,EXCELLENT,
BTTS,BTTS Yes,0.6732,0.6931,0.02,0.579,0.575,-0.004,OK,
Kornery,Over 4.5,0.2212,0.6931,0.4719,0.933,0.944,0.011,EXCELLENT,
Kornery,Over 5.5,0.3541,0.6931,0.3391,0.878,0.886,0.008,EXCELLENT,
Kornery,Over 6.5,0.491,0.6931,0.2021,0.803,0.807,0.004,EXCELLENT,
Kornery,Over 7.5,0.5945,0.6931,0.0986,0.712,0.719,0.007,EXCELLENT,
Kornery,Over 8.5,0.6765,0.6931,0.0167,0.612,0.608,-0.004,OK,
Kornery,Over 9.5,0.7024,0.6931,-0.0093,0.509,0.49,-0.018,POOR,
Kornery,Over 10.5,0.6693,0.6931,0.0239,0.41,0.395,-0.014,GOOD,
Kornery,Over 11.5,0.5944,0.6931,0.0988,0.32,0.284,-0.036,GOOD,
Strzaly,Over 12.5,0.0072,0.6931,0.686,0.993,1.0,0.007,EXCELLENT,
Strzaly,Over 13.5,0.0265,0.6931,0.6666,0.988,0.997,0.009,EXCELLENT,
Strzaly,Over 14.5,0.0452,0.6931,0.6479,0.98,0.993,0.013,EXCELLENT,
Strzaly,Over 15.5,0.0961,0.6931,0.5971,0.969,0.98,0.011,EXCELLENT,
Strzaly,Over 16.5,0.1219,0.6931,0.5712,0.954,0.974,0.02,EXCELLENT,
Strzaly,Over 17.5,0.1793,0.6931,0.5138,0.934,0.958,0.023,EXCELLENT,
Strzaly,Over 18.5,0.2621,0.6931,0.4311,0.909,0.928,0.019,EXCELLENT,
Strzaly,Over 19.5,0.3107,0.6931,0.3825,0.879,0.908,0.03,EXCELLENT,
